image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_52_3_D5_E10.TIF,1,2,0.482693463563919,3501086,0.7662034034729004,3861869.5,3861869.518659946,"[[5.0077087e-04 3.4839823e-04 9.9819010e-01 4.4963427e-04 5.0065864e-04
  2.8827731e-07 2.5297100e-08 3.7017728e-07 9.7456441e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_54_2_D5_G09.TIF,0,0,0.8310924768447876,334940,0.7595165371894836,309988.96875,309988.9769942404,"[[9.8020977e-01 6.3012593e-04 1.8983826e-02 1.3045396e-04 3.1448886e-05
  8.5541033e-06 5.1207422e-07 2.0830446e-06 3.2695850e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_3_D5_B10.TIF,5,8,0.965723991394043,1090000000,0.760123610496521,985338752.0,985338782.5419797,"[[3.7674979e-06 8.1673325e-06 3.9717715e-06 3.1887266e-05 1.6189165e-03
  1.7976977e-03 5.0189706e-06 3.7446213e-03 9.9278587e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_NC_2_3_D5_D11.TIF,4,6,0.9577381014823914,111000000,0.3783619999885559,108947504.0,108947504.53590861,"[[1.8420433e-05 2.9883546e-05 2.4491446e-05 7.8184356e-05 3.2602191e-05
  6.7255617e-04 9.9200493e-01 6.9650076e-03 1.7387411e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_65_2_D5_F06.TIF,2,4,0.897577166557312,16603918,0.22043536603450775,14815875.0,14815874.576704172,"[[8.5775682e-05 3.7560691e-04 1.9920555e-04 2.2373142e-02 9.7568911e-01
  6.0775038e-04 1.3658151e-04 4.6938017e-04 6.3473432e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_62_1_D5_C05.TIF,5,8,0.9419255256652832,985000000,0.4880359470844269,766182080.0,766182068.9419597,"[[1.1382166e-05 7.7044047e-07 2.1032374e-06 6.8992529e-07 2.2464656e-05
  1.3852998e-07 8.7251710e-06 9.3259690e-03 9.9062777e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_53_1_D5_F08.TIF,2,4,0.5933423042297363,11594803,0.29942306876182556,13558896.0,15938368.861532385,"[[1.13965434e-04 1.03501545e-03 7.65778241e-04 3.33956361e-01
  6.26472652e-01 3.72617394e-02 1.27346342e-04 8.47095289e-05
  1.82391581e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_28_3_D5_E07.TIF,4,6,0.939604103565216,83200000,0.11046372354030609,85044432.0,85044433.61816756,"[[7.2232723e-07 7.6733231e-06 7.2115174e-05 7.9508500e-06 2.7175120e-05
  4.1104294e-02 9.5803869e-01 6.5766420e-04 8.3746381e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_26_1_D5_C05.TIF,3,5,0.9459617137908936,51149032,0.33412685990333557,41487472.0,41487472.72487733,"[[5.1462301e-08 4.6123313e-07 2.1377777e-07 1.7260891e-06 5.7203961e-03
  9.9425161e-01 6.2122467e-06 1.5858142e-05 3.5811779e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_NC_1_5_D5_F11.TIF,5,8,0.9891141653060912,940000000,0.5968745946884155,847295424.0,847295421.182895,"[[5.8839731e-05 1.4755476e-06 7.7042005e-06 2.2753396e-05 3.6757214e-05
  5.8470204e-07 4.2473931e-07 4.7291210e-03 9.9514222e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_1_D5_F02.TIF,5,8,0.8380119204521179,677000000,0.3306732177734375,662437376.0,662437387.1817307,"[[1.5915031e-05 2.0948492e-06 2.9959633e-06 9.5957903e-06 1.6484197e-05
  3.0247194e-05 3.0924354e-03 1.7177801e-01 8.2505220e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_3_D5_D10.TIF,5,8,0.9679038524627686,994000000,0.5868958234786987,839514112.0,839514113.2583369,"[[1.5238680e-05 2.2925581e-06 7.1095519e-06 6.0116537e-05 1.1121407e-03
  1.9346493e-05 1.0487695e-05 2.3320414e-02 9.7545290e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_68_1_D5_C08.TIF,2,4,0.9748900532722472,12374599,0.08944977074861526,13125975.0,13125974.965172896,"[[2.8994406e-05 3.7685035e-07 1.4305674e-05 7.6057734e-03 9.9231017e-01
  2.7040967e-05 1.3299252e-05 1.5284107e-07 2.6842034e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_26_1_D5_C05.TIF,5,8,0.971059799194336,891000000,0.4519871175289154,640712192.0,741066193.038949,"[[1.56923652e-05 1.92359876e-05 1.02583275e-04 1.00883171e-05
  2.14814383e-04 2.39285473e-05 1.22103636e-04 2.80231953e-01
  7.19259620e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_61_3_D5_B07.TIF,5,8,0.8523942828178406,527000000,0.16473335027694702,568216256.0,568216235.3727254,"[[1.9393768e-04 1.3288417e-05 1.9061764e-06 1.4455108e-07 8.1290918e-06
  6.8601349e-07 2.3493532e-04 1.7502731e-02 9.8204422e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_51_2_D5_D09.TIF,1,2,0.8856579661369324,1988768,0.10707329213619232,2099576.25,2099576.3502188353,"[[3.1425145e-05 1.1248070e-02 9.8691481e-01 5.9128430e-04 3.2452311e-04
  6.7893433e-04 1.9823569e-04 1.0996454e-05 1.6684429e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_10_2_D5_E06.TIF,1,2,0.939287006855011,2553192,0.2244933694601059,2340347.25,2340347.3515809225,"[[1.4425916e-04 2.8264103e-02 9.6388930e-01 4.1320734e-03 2.5193146e-03
  8.5813965e-04 1.3332824e-04 4.2327465e-05 1.7176537e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_46_1_D5_E05.TIF,2,4,0.9707990884780884,15005146,0.19224980473518372,14434765.0,14434764.83928227,"[[1.9599469e-05 5.0971262e-06 2.6316586e-05 1.3015541e-01 8.6962557e-01
  1.1922898e-05 1.1026084e-06 1.9064626e-05 1.3604703e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_39_2_D5_D03.TIF,2,4,0.928231716156006,12803633,0.15977688133716583,14007821.0,14007821.32699755,"[[1.7512848e-06 2.8152517e-06 2.7093977e-06 3.0761367e-02 9.6882522e-01
  9.1048118e-05 4.2173979e-05 1.9835521e-04 7.4473275e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_45_1_D5_D05.TIF,0,0,0.8816086053848267,483610,0.855311930179596,441782.28125,441782.28052689,"[[9.9362975e-01 1.0192511e-03 1.2522503e-03 3.9653564e-03 8.6100452e-05
  4.2182808e-05 3.7399934e-06 8.1446467e-07 4.2041759e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_31_3_D5_B10.TIF,5,8,0.976709008216858,865000000,0.555166482925415,815243712.0,815243714.3201128,"[[1.5262661e-04 5.0021526e-06 2.5454076e-05 7.4530790e-06 4.9065977e-05
  3.0570882e-05 5.0321053e-04 2.8367504e-02 9.7085911e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_61_2_D5_B06.TIF,5,8,0.9819660782814026,512000000,0.2838267385959625,634357632.0,634357653.8515388,"[[1.0424295e-02 4.2830186e-04 2.1783967e-07 3.1023905e-08 4.8666925e-07
  8.7009562e-07 2.5429269e-06 1.3851873e-02 9.7529137e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_31_3_D5_B10.TIF,2,4,0.8888869881629944,15402140,0.23381878435611725,15000345.0,15000344.96365727,"[[3.8077487e-05 1.3577749e-05 1.4642566e-05 6.7968532e-03 9.9298733e-01
  2.8637917e-06 1.0420340e-04 1.0775274e-05 3.1699754e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_50_2_D5_C09.TIF,0,0,0.8929725289344788,123216,0.625777542591095,189034.46875,189034.46207934988,"[[9.9885023e-01 1.1405171e-03 3.3409171e-07 1.0289764e-07 2.8081893e-06
  3.0640867e-06 2.9091420e-06 3.9026418e-08 2.2451930e-08]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_1_D5_G02.TIF,4,6,0.9589593410491944,98400000,0.33739227056503296,104897800.0,104897798.89565796,"[[3.8238031e-06 2.1962938e-05 1.0636074e-06 1.5642235e-06 4.2825730e-05
  4.9269252e-04 9.8834318e-01 1.1027063e-02 6.5902605e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_64_2_D5_E06.TIF,5,7,0.7772963643074036,376000000,0.5529693961143494,322750592.0,322750583.72015196,"[[2.3497816e-05 2.7740728e-06 1.1058807e-07 7.2033436e-07 9.0453505e-06
  1.7927139e-05 2.5420880e-04 9.9135017e-01 8.3415471e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_2_D5_B09.TIF,3,4,0.7715532779693604,58156148,0.6896556615829468,33964724.0,22863208.11719583,"[[5.7562133e-08 9.1868702e-07 1.3634934e-05 3.5438035e-05 5.3047019e-01
  4.6913648e-01 3.1743405e-04 2.4937388e-05 9.2575902e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_61_2_D5_B06.TIF,2,5,0.8715885877609253,8278204,0.2133292704820633,37103264.0,37103265.34906972,"[[1.3501752e-07 3.5513958e-06 1.5658632e-07 5.0307117e-06 2.8048716e-02
  9.7167128e-01 1.4368177e-04 4.0209696e-05 8.7159373e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_2_D5_B09.TIF,1,2,0.970936954021454,1580272,0.5087984800338745,2432575.0,3043965.2091362146,"[[1.5206819e-05 3.9902216e-01 6.0060799e-01 1.8275387e-05 6.1922015e-05
  1.5948979e-04 9.3049712e-05 1.6895490e-05 4.9932019e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_69_3_D5_D10.TIF,2,4,0.9753668904304504,12088029,0.3551052212715149,16780402.0,16780402.94398617,"[[4.6685935e-05 5.5361987e-05 1.6944678e-04 1.6498978e-01 8.3403242e-01
  6.0033839e-04 7.1932649e-05 2.4471003e-05 9.5722035e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_15_1_D5_D08.TIF,4,7,0.7814813256263733,306000000,0.6297913193702698,346508576.0,346508564.87618124,"[[5.9576350e-04 5.5318269e-05 1.7913395e-06 4.6214441e-04 9.8342053e-04
  5.9935071e-02 6.7228496e-02 8.2954955e-01 4.1188598e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_19_2_D5_B03.TIF,4,6,0.9710128307342528,105000000,0.4299432337284088,114269184.0,114269183.26139668,"[[2.0565410e-06 1.4181007e-06 9.5290700e-09 2.1632610e-08 3.2868834e-07
  1.6201059e-04 9.3058109e-01 6.8177804e-02 1.0752695e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_13_1_D5_B08.TIF,5,8,0.9821616411209106,990000000,0.675168514251709,910904512.0,910904525.365567,"[[1.1642916e-06 9.9170984e-07 2.5154745e-06 1.8969489e-05 1.4768072e-05
  8.4457832e-07 5.8238738e-06 2.1193268e-02 9.7876167e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_71_1_D5_F08.TIF,3,5,0.9577701687812804,69900000,0.867239773273468,67917576.0,67917577.0247515,"[[1.7017739e-07 1.0145188e-05 2.2026067e-04 3.6523670e-05 4.5754426e-04
  9.9420255e-01 5.0681895e-03 3.8341777e-06 6.1980552e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_49_1_D5_B08.TIF,4,6,0.886579155921936,99900000,0.3136453330516815,102619776.0,102619778.42679341,"[[2.5257357e-05 3.0903608e-05 2.2453649e-05 1.9235548e-04 2.5500319e-04
  2.1083771e-01 7.8528357e-01 3.3152427e-03 3.7472622e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_34_3_D5_E10.TIF,2,4,0.4526594877243042,12529442,0.14842163026332855,13861525.0,13861525.441710593,"[[4.2743104e-05 8.1287013e-05 9.5268813e-05 2.7145862e-03 9.8951727e-01
  1.0902174e-03 6.4321076e-03 2.3059496e-05 3.4223208e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_38_3_D5_C04.TIF,2,4,0.8027663230895996,14046446,0.17579971253871918,14216882.0,14216882.44923739,"[[2.2261398e-05 2.2987675e-04 1.5389660e-04 7.4597850e-02 9.2151779e-01
  8.4278255e-04 2.4908506e-03 1.3851692e-04 6.1762394e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_72_2_D5_G09.TIF,3,4,0.9032370448112488,59082064,0.7294102907180786,31608290.0,23719207.378552422,"[[1.2818850e-05 5.4642558e-04 3.2146472e-05 4.9398450e-06 6.7870146e-01
  3.1942618e-01 1.6555494e-05 6.5187647e-05 1.1943607e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_2_D5_F06.TIF,4,6,0.93970388174057,137000000,0.5447856783866882,127069920.0,127069918.8990711,"[[7.6973542e-05 1.9311896e-04 4.0551298e-05 9.6769341e-05 3.4986937e-04
  3.5896480e-02 9.4733459e-01 1.5941884e-02 6.9864182e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_1_D5_B05.TIF,3,3,0.5941650867462158,20800900,0.6722306609153748,8924875.0,8924875.320278393,"[[5.0605740e-04 3.3441861e-04 4.4889734e-03 7.7174371e-01 2.1426696e-01
  6.0713203e-03 2.5522492e-03 2.2642249e-05 1.3680539e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_3_D5_G04.TIF,2,3,0.9767183661460876,10346610,0.9110243320465088,11129789.0,11129789.246793555,"[[3.9482838e-06 4.7187335e-05 2.0997775e-04 9.4751149e-01 5.1879637e-02
  1.2700384e-05 3.2759516e-04 7.3615374e-06 1.5710513e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_2_D5_D06.TIF,5,7,0.8593152761459351,363000000,0.5369215607643127,317997152.0,317997142.411778,"[[8.5053844e-06 2.0796761e-06 1.7271243e-07 3.3063696e-07 2.3949756e-06
  7.3005685e-06 6.3011498e-04 9.8884672e-01 1.0502363e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_2_D5_D06.TIF,5,8,0.9701353311538696,598000000,0.30092310905456543,644464576.0,644464545.5952808,"[[1.11362260e-05 1.66332882e-06 2.24412065e-06 5.07351444e-07
  5.48408025e-06 1.69208306e-06 1.32402565e-05 2.82109380e-02
  9.71753061e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_66_1_D5_G05.TIF,5,8,0.9802364706993104,683000000,0.326121062040329,659655168.0,659655170.8181939,"[[6.9774796e-06 3.5503976e-07 1.2493754e-06 7.1022171e-08 9.3718445e-06
  6.0672272e-05 1.6549063e-07 9.7827623e-03 9.9013841e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_1_D5_D08.TIF,5,8,0.9809194207191468,1170000000,0.7761019468307495,1000003456.0,1000003429.3086208,"[[1.5342815e-07 3.2521342e-07 1.8566993e-08 2.4510430e-07 4.4642516e-06
  3.4424156e-05 2.4656092e-07 2.2756778e-02 9.7720349e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_18_1_D5_G08.TIF,2,3,0.859145998954773,5985239,0.33783581852912903,6551335.5,6551335.669956104,"[[1.7411900e-05 9.7169832e-04 8.9946128e-02 8.9354360e-01 1.2515365e-02
  2.8998712e-03 1.0004350e-04 5.7559200e-06 1.2788833e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_58_1_D5_E02.TIF,5,8,0.9741631746292114,1030000000,0.6502571105957031,890163904.0,890163903.0316257,"[[4.8868441e-07 1.7622602e-08 1.7926357e-08 1.4450968e-07 2.8792289e-07
  1.5732363e-08 5.6233449e-07 1.4160034e-03 9.9858248e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_3_D5_D10.TIF,4,7,0.8816906809806824,218000000,0.22420243918895721,238152176.0,238152169.16809186,"[[5.6631961e-08 7.6467080e-07 1.6578530e-06 2.6899168e-06 1.3995454e-05
  1.9761238e-03 7.6678465e-03 9.7490376e-01 1.5433162e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_10_3_D5_E07.TIF,2,3,0.964009165763855,10710528,0.8453967571258545,10474540.0,10474540.053199029,"[[2.18586274e-06 2.20018887e-06 1.94240547e-05 9.00581419e-01
  9.93560776e-02 1.62598917e-05 1.54154986e-06 1.36168055e-05
  7.22063896e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_33_1_D5_D08.TIF,5,8,0.9643717408180236,579000000,0.5192095041275024,788586560.0,788586536.5833027,"[[3.7721761e-02 6.5135093e-05 1.9216091e-05 5.7578677e-07 1.5221894e-05
  3.7723248e-06 9.9504350e-06 3.1091083e-02 9.3107325e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_9_2_D5_D06.TIF,5,8,0.9572508931159972,572000000,0.2619529664516449,621657280.0,621657287.2526981,"[[9.7408656e-06 3.6265331e-07 1.1744276e-06 1.9990932e-08 9.3767210e-07
  1.1812025e-07 2.4733120e-07 4.0689338e-02 9.5929819e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_55_1_D5_B02.TIF,5,8,0.5221670866012573,511000000,0.28205928206443787,633321856.0,633321866.295658,"[[3.0652066e-07 2.1274872e-07 1.7652094e-07 5.2183332e-06 6.9016562e-05
  3.7508935e-04 2.5289523e-04 3.5807770e-02 9.6348929e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_23_2_D5_F03.TIF,1,0,0.7664962410926819,1648948,0.6875562071800232,237556.53125,237556.52456644597,"[[8.5023421e-01 1.4857337e-01 9.4752334e-04 1.2420405e-05 1.8697632e-04
  2.8271988e-05 2.5098750e-06 4.8218035e-06 9.8734799e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_44_2_D5_C06.TIF,2,3,0.4063395261764526,9450000,0.7849322557449341,9905038.0,9905038.187314093,"[[4.9056675e-02 6.5329944e-04 1.6089819e-02 9.2963994e-01 3.0121338e-03
  5.9804908e-04 8.7432424e-04 6.6575238e-05 9.1465254e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_59_3_D5_F04.TIF,5,8,0.9791215062141418,715000000,0.2565542161464691,618561984.0,618561982.7130969,"[[3.4284888e-06 7.8645293e-08 5.6300343e-07 3.0403736e-08 1.9729900e-06
  3.1489725e-07 2.4223624e-07 2.0273406e-02 9.7971994e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_23_1_D5_F02.TIF,5,7,0.8084346055984497,430000000,0.8405227661132812,421047136.0,421047120.28029275,"[[8.6812349e-07 9.5360947e-06 4.0988402e-07 1.2458138e-05 1.4735996e-05
  1.3740857e-05 8.8118706e-03 9.6466130e-01 2.6475150e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_24_2_D5_G03.TIF,2,3,0.8665757179260254,6953977,0.7314535975456238,9427194.0,9427193.679148443,"[[5.3152489e-06 1.0638332e-05 5.9703994e-04 9.4514555e-01 5.3897418e-02
  2.8256714e-04 3.8219678e-05 1.6610480e-05 6.6931007e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_62_2_D5_C06.TIF,3,5,0.971710443496704,34417012,0.14298956096172333,34767068.0,34767066.74565341,"[[3.29708819e-05 2.18214438e-04 1.67454331e-04 1.02536098e-04
  1.15391305e-02 9.87864792e-01 1.83123884e-05 3.12563861e-05
  2.53985927e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_19_3_D5_B04.TIF,3,5,0.4989276826381683,49600000,0.5137801170349121,48984044.0,48984042.9114899,"[[1.0837844e-03 9.8897326e-06 2.2987202e-04 2.2584745e-03 9.7542004e-05
  9.9565697e-01 6.4685981e-04 1.6439348e-05 1.7427463e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_32_1_D5_C08.TIF,3,5,0.9227135181427002,73536232,0.4602857828140259,46620252.0,46620251.0391845,"[[3.0116053e-06 1.6866359e-05 3.2965540e-06 3.5115419e-05 1.8298225e-02
  9.8160434e-01 4.7552662e-06 1.9457173e-05 1.4972737e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_13_3_D5_B10.TIF,5,8,0.9753857254981996,1070000000,0.8095623254776001,1031423680.0,1031423708.1625477,"[[6.4066242e-08 1.8841241e-08 1.9793680e-08 3.0639981e-06 1.5247469e-06
  4.3408273e-09 3.2447856e-09 2.2184494e-04 9.9977344e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_59_3_D5_F04.TIF,2,4,0.9334962368011476,18717618,0.3750605285167694,17092878.0,17092878.420239937,"[[1.5665999e-05 2.7049111e-07 4.8674551e-06 5.7604868e-04 9.9938250e-01
  8.0717388e-09 9.5524983e-06 6.5234262e-06 4.6396212e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_52_2_D5_E09.TIF,3,4,0.9592138528823853,28505260,0.7189699411392212,23491350.0,23491349.859319545,"[[4.0156743e-04 2.3733943e-03 4.6355670e-04 1.3768259e-03 9.2618340e-01
  6.7834154e-02 4.1625320e-04 7.1287644e-04 2.3796079e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_NC_4_5_D5_F11.TIF,2,4,0.9247806072235109,18269276,0.4917868971824646,19040804.0,19040804.78559816,"[[2.9305452e-06 6.2615911e-08 8.0874793e-07 2.5414661e-04 9.9970251e-01
  2.7235578e-09 1.2600712e-05 2.4600933e-05 2.1373733e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_3_D5_C07.TIF,1,2,0.9483042359352112,2834687,0.4763340353965759,2953955.75,2953955.6419426547,"[[6.0944944e-03 5.7891309e-03 9.8038930e-01 5.9550470e-03 1.3153803e-03
  4.4827332e-04 3.4316297e-06 4.6877271e-06 3.0191848e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_3_D5_G07.TIF,2,4,0.9848108291625975,18234002,0.4805230498313904,18843538.0,18843537.462047234,"[[2.67401803e-04 1.52636912e-05 3.30961811e-05 1.49079785e-02
  9.84534860e-01 2.63396123e-05 1.67569407e-04 4.02368350e-05
  7.20652451e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_12_2_D5_G06.TIF,3,5,0.7136752009391785,36343328,0.15577147901058197,35180376.0,35180376.24502935,"[[1.7889305e-06 4.3580058e-05 1.8265721e-03 2.8689014e-04 8.3366983e-02
  9.1399544e-01 2.9587027e-04 1.1820220e-04 6.4621760e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_35_3_D5_F10.TIF,4,6,0.9516873359680176,121000000,0.5398497581481934,126491336.0,126491339.65733968,"[[8.7728164e-05 9.9980432e-05 7.1386385e-05 3.0758969e-05 2.1797497e-04
  1.5818559e-01 8.3775657e-01 3.4919591e-03 5.8011876e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_3_D5_F10.TIF,5,8,0.979072630405426,1040000000,0.7870234847068787,1010152384.0,1010152409.4701041,"[[8.9850410e-08 2.0681593e-07 1.7900689e-06 3.1744861e-05 3.4450294e-04
  1.8161727e-05 3.6305235e-06 1.0981728e-02 9.8861814e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_1_D5_E05.TIF,5,8,0.9053425192832948,795000000,0.4747500717639923,756828032.0,756828010.926479,"[[6.84614584e-04 5.81252098e-04 8.40995286e-04 7.05703278e-04
  2.28003110e-03 1.02549745e-02 1.19175878e-03 1.48159310e-01
  8.35301399e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_26_3_D5_C07.TIF,2,4,0.903816282749176,13913387,0.12477593123912811,13561770.0,13561770.002492093,"[[1.20421882e-05 1.32396763e-05 1.48111412e-05 1.04524978e-02
  9.89405572e-01 2.37486311e-05 2.83124391e-05 1.29150585e-05
  3.67866669e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_55_2_D5_B03.TIF,4,7,0.7283890843391418,273000000,0.46873781085014343,298569088.0,298569084.5754097,"[[9.4692688e-05 6.7403169e-05 4.3304673e-05 8.0327509e-06 5.7756411e-06
  2.0850797e-05 2.9913441e-03 9.6326357e-01 3.3504948e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_10_2_D5_E06.TIF,5,8,0.9151947498321532,1060000000,0.48639434576034546,765020032.0,765020051.3525468,"[[2.2135150e-07 7.3982704e-08 1.7081669e-07 3.4229341e-08 1.6281708e-06
  1.4164186e-05 1.6804899e-05 1.1459706e-02 9.8850715e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_1_D5_F08.TIF,5,8,0.749254047870636,569000000,0.3718353807926178,688134016.0,688134000.4736828,"[[1.0589801e-07 1.5427302e-07 1.8817708e-06 1.4077484e-05 1.5938271e-05
  5.5319375e-05 1.8558257e-04 1.2603137e-01 8.7369555e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_21_1_D5_D02.TIF,2,3,0.9650065302848816,7011119,0.5338935256004333,7853342.0,7853342.029788791,"[[1.1791860e-07 2.4802139e-06 1.1057660e-03 9.8776513e-01 1.0800108e-02
  2.5623731e-04 5.3647134e-05 1.5828900e-05 8.0947063e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_3_D5_F07.TIF,2,4,0.9900314807891846,17905228,0.4388299286365509,18130970.0,18130970.622529108,"[[1.0861992e-04 8.9366972e-07 7.8920730e-06 3.6550225e-03 9.9622703e-01
  9.7153201e-09 5.9370217e-07 1.6760684e-08 1.3616364e-08]]"
