image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_3_D5_C07.TIF,1,2,0.9483042359352112,2834687,0.4712066948413849,2939985.25,2939985.2145015877,"[[7.1944939e-03 3.6184830e-04 9.9031770e-01 1.9235817e-03 1.5182848e-04
  5.0045386e-05 1.4295157e-08 4.1672001e-07 1.6361517e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_3_D5_G07.TIF,2,4,0.9848108291625975,18234002,0.44912415742874146,18304362.0,18304361.337899912,"[[5.7131227e-05 1.7521879e-06 6.4402093e-06 1.0544970e-02 9.8801696e-01
  1.3425027e-03 1.0553853e-05 5.3392278e-06 1.4375882e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_12_2_D5_G06.TIF,3,5,0.7136752009391785,36343328,0.195519357919693,36497304.0,36497302.90095386,"[[4.8987709e-05 6.2482832e-05 1.3464711e-03 2.3982496e-04 2.8730314e-02
  9.6029621e-01 1.8892336e-03 2.7366248e-03 4.6498352e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_35_3_D5_F10.TIF,4,6,0.9516873359680176,121000000,0.5354958176612854,125983168.0,125983166.17052457,"[[1.07714504e-06 4.02523547e-05 3.75906802e-06 1.14570175e-05
  2.41735324e-04 1.60003956e-02 9.79511499e-01 4.15432360e-03
  3.55697666e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_3_D5_F10.TIF,5,8,0.979072630405426,1040000000,0.7867918610572815,1009936128.0,1009936104.8140782,"[[1.05788750e-07 6.30351451e-08 3.44113289e-08 2.29984107e-06
  1.03857696e-04 2.34705303e-03 1.20767545e-05 1.88389961e-02
  9.78695571e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_1_D5_E05.TIF,5,8,0.9053425192832948,795000000,0.39262235164642334,701487232.0,701487246.628571,"[[3.14158726e-08 5.61627749e-05 3.70172093e-09 6.11296798e-07
  6.32036186e-04 6.42843952e-04 1.17095362e-04 1.17300026e-01
  8.81251156e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_26_3_D5_C07.TIF,2,4,0.903816282749176,13913387,0.23100213706493378,14961332.0,14961331.823685896,"[[1.1588106e-04 6.0095090e-07 2.8193333e-05 2.4931986e-02 9.7486037e-01
  1.7359605e-05 1.7109965e-06 6.8964698e-07 4.3208856e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_55_2_D5_B03.TIF,4,7,0.7283890843391418,273000000,0.43824467062950134,446250880.0,290269012.650578,"[[1.5300862e-05 3.0040587e-04 5.1590177e-06 1.3378284e-05 1.6608074e-05
  2.4741603e-06 3.2108441e-02 6.9483685e-01 2.7270132e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_10_2_D5_E06.TIF,5,8,0.9151947498321532,1060000000,0.5005808472633362,775120512.0,775120531.4349788,"[[1.7238031e-05 1.0674042e-05 2.4945682e-06 2.5112087e-07 5.7795492e-06
  3.3865334e-05 2.0706737e-05 2.2689182e-02 9.7721976e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_1_D5_F08.TIF,5,8,0.749254047870636,569000000,0.36698487401008606,605447168.0,685054861.927527,"[[2.5472362e-09 4.5229944e-09 7.6356511e-11 7.6064115e-09 1.9522855e-05
  9.3708486e-06 4.4934737e-04 2.6570028e-01 7.3382145e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_21_1_D5_D02.TIF,2,3,0.9650065302848816,7011119,0.24202382564544678,5995945.5,5995945.489670431,"[[7.0059068e-06 5.1206471e-06 1.4335807e-02 9.8538905e-01 1.8014738e-04
  6.9775851e-05 1.1668345e-05 1.3137483e-06 1.1109078e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_3_D5_F07.TIF,2,4,0.9900314807891846,17905228,0.3926827311515808,17373654.0,17373654.921116468,"[[3.6759297e-06 3.9671864e-08 7.2135236e-08 7.3682422e-05 9.9987972e-01
  1.2493162e-05 4.4950963e-07 4.3799446e-06 2.5479683e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_24_2_D5_G03.TIF,3,5,0.91813325881958,46704020,0.45849379897117615,46543072.0,46543073.39148776,"[[1.6994438e-04 5.7910916e-06 4.7413709e-05 2.8935621e-02 8.1995472e-02
  8.7660021e-01 7.9587968e-03 3.0930701e-03 1.1937444e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_16_3_D5_E10.TIF,2,3,0.9796106815338136,8663078,0.659536600112915,8820740.0,8820739.72238385,"[[5.0741211e-03 1.2814689e-03 6.7088673e-05 9.6361834e-01 2.9937323e-02
  6.2189856e-06 1.4735513e-05 4.2023754e-07 2.0958812e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_3_D5_C10.TIF,1,2,0.9614295959472656,2125855,0.33171212673187256,2584239.5,2584239.4225645647,"[[1.5485803e-05 4.7111250e-02 9.5280296e-01 3.8236565e-05 2.4165215e-06
  2.3645727e-05 2.6734533e-06 2.9356315e-06 2.2043415e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_21_3_D5_D04.TIF,3,5,0.8883326649665833,59686592,0.6128600835800171,53683276.0,53683277.052543715,"[[2.44934927e-04 2.20946148e-07 8.59111969e-06 3.74075980e-03
  1.12064086e-01 8.83725703e-01 1.01321282e-04 7.16441937e-05
  4.26949919e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_1_1_D5_B02.TIF,5,8,0.9935415983200072,978000000,0.8664321303367615,1087107584.0,1087107543.5525706,"[[7.2220627e-07 2.9232147e-08 1.4292491e-09 8.6532367e-07 1.1431362e-03
  5.2555259e-03 1.4800370e-09 1.5720942e-03 9.9202770e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_56_1_D5_C02.TIF,2,4,0.9478338360786438,13491694,0.26798880100250244,15481813.0,15481812.87448571,"[[4.6011148e-05 7.5177269e-08 8.0074651e-06 5.2143916e-02 9.4751328e-01
  6.6796943e-06 1.8656092e-05 2.5987215e-04 3.4697448e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_63_2_D5_D06.TIF,4,6,0.9290950894355774,111000000,0.473626047372818,118978760.0,118978760.99025147,"[[1.2011743e-05 4.7233999e-07 1.3526292e-07 1.3001657e-07 5.4838069e-06
  1.8042393e-03 9.7715020e-01 2.0064779e-02 9.6253544e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_47_2_D5_F06.TIF,3,5,0.8684735894203186,32821866,0.3531016707420349,33716036.0,42221736.538651295,"[[6.4862128e-05 4.4538226e-04 6.0043862e-04 3.1427073e-05 3.9229104e-01
  6.0565031e-01 3.9690050e-05 3.3987897e-05 8.4281497e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_3_D5_G07.TIF,4,7,0.8426185250282288,268000000,0.36302125453948975,270766912.0,270766916.9512491,"[[7.3557635e-07 6.7776518e-06 1.4940072e-06 9.6734823e-08 7.2031924e-07
  4.6943333e-05 2.1103017e-01 7.7975392e-01 9.1591170e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_1_D5_G08.TIF,1,1,0.9555476903915404,1488770,0.6543315052986145,1381460.75,1381460.7373254527,"[[1.0176311e-03 9.5781809e-01 4.0994730e-02 7.7868637e-05 6.5682558e-05
  1.5307631e-05 5.3505541e-06 2.9388996e-06 2.3680416e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_2_D5_B06.TIF,3,5,0.8935324549674988,58181588,0.42341768741607666,45057872.0,45057870.11685764,"[[8.32915674e-08 5.35700963e-07 1.38712198e-06 6.78781420e-03
  1.69777516e-02 9.62152898e-01 1.27005335e-02 1.21430366e-03
  1.64626050e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_3_D5_C04.TIF,4,6,0.9455578327178956,108000000,0.6012189984321594,133876048.0,133876049.04453284,"[[1.8676053e-04 2.3524866e-04 6.1394854e-07 1.8185959e-04 6.8818321e-03
  5.0393948e-03 9.8738539e-01 6.8775109e-05 2.0141322e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_1_D5_G05.TIF,4,6,0.9095830917358398,236000000,0.768250048160553,194347552.0,156232806.8886949,"[[1.8990211e-07 1.8247343e-06 1.8888286e-07 1.7757328e-07 3.7836860e-06
  2.2509889e-04 6.6242862e-01 3.3037689e-01 6.9632176e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_20_2_D5_C03.TIF,5,8,0.9686906337738036,846000000,0.6568205952644348,895582208.0,895582232.7732193,"[[4.6798455e-06 1.2183460e-06 9.6706412e-09 2.3756368e-08 3.7033301e-06
  3.4936074e-05 1.5456250e-06 1.4167921e-01 8.5827464e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_2_D5_F03.TIF,2,3,0.8339024782180786,8427024,0.38754427433013916,6859456.5,6859456.339757215,"[[2.7854273e-02 5.4127426e-04 1.0617810e-01 8.2848454e-01 3.4157768e-02
  2.4622374e-03 2.6072143e-04 5.0323928e-05 1.0751615e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_22_1_D5_E02.TIF,2,3,0.8545286655426025,5085403,0.21074849367141724,5825047.0,5825047.017562749,"[[2.1924179e-05 4.0496347e-04 1.6342223e-02 9.7974968e-01 3.3108485e-03
  3.7003279e-05 1.3000137e-04 2.6761054e-06 6.6776096e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_47_2_D5_F06.TIF,5,8,0.9798877239227296,1070000000,0.7400795221328735,967246400.0,967246372.0762348,"[[7.2085502e-12 4.8000067e-12 1.2255737e-13 2.0313520e-10 2.6200475e-08
  1.2583391e-07 2.6800967e-06 1.7229649e-03 9.9827421e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_1_D5_E02.TIF,4,7,0.6685600280761719,234000000,0.4504587650299072,293565568.0,293565557.84338474,"[[7.1252497e-09 3.7569940e-08 1.5363722e-11 1.6464181e-10 6.5671435e-07
  1.4732286e-04 8.2602501e-03 9.4733512e-01 4.4256628e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_11_1_D5_F05.TIF,5,7,0.5262601375579834,362000000,0.5576467514038086,324149376.0,324149363.5740228,"[[9.8150747e-05 6.4768275e-05 1.8665907e-06 1.3717246e-05 1.9742784e-04
  1.0897093e-05 8.5818511e-04 9.8006243e-01 1.8692585e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_2_D5_E06.TIF,5,8,0.9425711631774902,821000000,0.430360347032547,726395328.0,726395302.1820202,"[[1.8277693e-05 8.4237381e-06 3.7005584e-08 8.4589367e-09 5.5908968e-06
  2.0117094e-04 7.7170080e-05 9.0181313e-02 9.0950793e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_67_2_D5_B09.TIF,3,4,0.8521395921707153,29785434,0.5242673754692078,28010966.0,19621285.342245765,"[[2.5736683e-03 1.0524181e-04 5.3339936e-03 1.4617413e-02 5.9787619e-01
  3.7628573e-01 1.7476627e-03 1.3815996e-03 7.8489495e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_41_1_D5_F02.TIF,0,0,0.9097490906715392,25819,0.011690419167280197,19508.470703125,19508.470114873744,"[[9.4056517e-01 5.8061816e-04 4.8395414e-02 2.6016533e-06 1.3693848e-03
  6.2197647e-03 1.1712199e-03 1.6937761e-03 2.1166709e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_20_1_D5_C02.TIF,5,8,0.9055954813957214,702000000,0.5177649259567261,787534016.0,787533985.9978163,"[[1.4911960e-06 2.7201332e-07 3.0726984e-08 3.9505338e-07 1.7652217e-05
  9.6910611e-05 1.1695020e-05 2.5877716e-02 9.7399378e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_69_2_D5_D09.TIF,4,6,0.9315778613090516,132000000,0.6464803814888,139597312.0,139597313.85016796,"[[4.9639944e-08 3.6803692e-07 9.5791968e-08 1.8733168e-07 5.0142480e-06
  2.6019721e-03 9.2063713e-01 7.5587884e-02 1.1672918e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_12_1_D5_G05.TIF,4,6,0.9585278034210204,144000000,0.7229982614517212,149831088.0,149831081.40220243,"[[4.2769211e-06 7.7448285e-06 1.6265177e-06 7.6446704e-06 6.1690982e-05
  4.3009643e-02 9.4375819e-01 1.3105596e-02 4.3576947e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_39_2_D5_D03.TIF,2,4,0.525917112827301,18168406,0.4215349555015564,17843352.0,17843352.768123265,"[[4.2792642e-03 1.4833990e-06 2.8207182e-04 7.1297936e-02 9.1706938e-01
  6.8733711e-03 2.3256669e-06 6.4041538e-05 1.3022851e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_2_D5_C03.TIF,4,6,0.7899428009986877,92300000,0.21711821854114532,93858096.0,93858097.75060788,"[[2.1621732e-02 5.7739922e-04 4.6851437e-06 1.8203429e-04 7.6274946e-04
  3.7553189e-05 9.7649717e-01 2.8173113e-04 3.4870845e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_66_1_D5_G05.TIF,5,8,0.874981164932251,852000000,0.41282039880752563,714710336.0,714710343.564619,"[[8.0193249e-06 1.0866394e-07 8.5529757e-07 1.9013003e-05 7.6461161e-05
  5.2605069e-06 1.6221459e-06 6.4971473e-04 9.9923897e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_2_D5_D03.TIF,5,7,0.4986737370491028,344000000,0.5308750867843628,316224352.0,316224363.44033974,"[[3.0639163e-05 6.0367228e-07 3.0961237e-07 5.4638412e-12 2.3051485e-09
  6.1239564e-07 5.5943179e-04 9.8999852e-01 9.4098700e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_3_D5_C07.TIF,1,2,0.5627636313438416,4020000,0.8482874631881714,4166366.5,4166366.6134432126,"[[1.6755424e-04 6.5153938e-05 9.9925727e-01 6.0251281e-05 2.2726619e-05
  4.2674958e-04 1.3210241e-07 1.8784996e-07 3.4259953e-09]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_46_1_D5_E05.TIF,1,2,0.9798647165298462,2150428,0.3267618417739868,2572438.5,2572438.606886025,"[[1.2145895e-05 2.5122842e-02 9.7470427e-01 3.9333918e-06 4.0780369e-06
  1.1989398e-04 3.0485047e-05 2.2567717e-06 1.3466183e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_14_2_D5_C09.TIF,3,5,0.8859078884124756,64100000,0.6159140467643738,53835072.0,53835072.47237886,"[[1.7488070e-06 2.8174294e-05 3.6369813e-05 5.1319812e-06 2.4390712e-04
  9.6230686e-01 3.7366264e-02 1.1332025e-05 1.2886331e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_56_1_D5_C02.TIF,2,3,0.9046407341957092,12535577,0.33194249868392944,6515735.5,6515735.6886366885,"[[2.0395924e-04 3.4093378e-06 6.4451437e-05 8.8021624e-01 1.1107662e-01
  9.0075698e-04 7.5303423e-03 3.8395474e-06 3.2689232e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_20_3_D5_C04.TIF,1,2,0.9768349528312684,2918658,0.42801639437675476,2824896.75,2824896.8245507,"[[3.6064317e-05 4.0147286e-02 9.5902443e-01 2.0114890e-06 3.2365791e-05
  5.9097918e-04 1.1780630e-04 4.4874723e-05 4.2008996e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_6_2_D5_G03.TIF,5,7,0.9459832906723022,386000000,0.633720338344574,347769600.0,347769607.3946091,"[[3.9240555e-07 4.4905654e-08 1.6397723e-11 2.9269627e-09 1.5495051e-06
  2.2098329e-06 6.6103294e-06 9.3882102e-01 6.1168164e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_19_2_D5_B03.TIF,1,1,0.9682528972625732,1308501,0.6279595494270325,1348184.125,1348184.092110553,"[[2.5052165e-03 9.5454866e-01 4.2217936e-02 2.3583071e-04 1.9406882e-04
  1.8816613e-04 6.2437692e-05 4.2010812e-05 5.5448800e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_34_3_D5_E10.TIF,3,5,0.9427393674850464,33600000,0.13836461305618286,34618716.0,34618716.16641299,"[[1.5448390e-05 5.0052233e-08 1.8833762e-06 4.7486466e-07 2.3308028e-05
  9.9951279e-01 4.4300585e-04 2.9886955e-06 5.1112487e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_25_1_D5_B05.TIF,5,8,0.8887869715690613,740000000,0.36041006445884705,680903104.0,680903106.6549935,"[[1.9054569e-05 4.1148623e-06 7.8800717e-08 1.1089293e-06 3.8579506e-06
  2.0119053e-07 4.1600415e-06 1.2642239e-02 9.8732519e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_56_2_D5_C03.TIF,1,1,0.9601721167564392,1883017,0.7178915739059448,1465076.625,1465076.6352163905,"[[7.2038397e-03 8.5565829e-01 1.2371378e-01 7.8691319e-03 4.3716691e-03
  4.8235222e-04 4.2314609e-04 2.5111134e-04 2.6679003e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_1_1_D5_B02.TIF,5,8,0.8016494512557983,709000000,0.6127097010612488,859791744.0,859791722.5122958,"[[2.3803684e-08 4.4910639e-08 1.6194586e-10 1.1052930e-11 9.8133102e-09
  4.2493134e-06 2.0008504e-04 1.4024770e-01 8.5954785e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_30_3_D5_G07.TIF,4,6,0.910319209098816,94700000,0.39046135544776917,110173120.0,110173118.01800892,"[[1.0505516e-04 1.4667273e-04 8.0636892e-05 1.3229868e-03 1.0531602e-03
  2.1724472e-02 9.5321161e-01 2.1969043e-02 3.8632358e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_63_3_D5_D07.TIF,2,4,0.926671266555786,15355546,0.4536358118057251,18380876.0,18380875.0167856,"[[1.3177165e-01 4.1613752e-05 8.8565024e-03 1.5561068e-01 6.9357222e-01
  9.5993504e-03 4.6113887e-06 4.4012064e-05 4.9938861e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_3_2_D5_D03.TIF,2,4,0.9469009637832642,12324309,0.08884496986865997,13118637.0,13118637.177652102,"[[1.3157839e-05 1.9113639e-05 1.1469004e-04 4.4215236e-02 9.5332444e-01
  2.0890571e-03 2.0284830e-05 1.0495834e-04 9.9055673e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_44_3_D5_C07.TIF,2,3,0.8639510869979858,6584979,0.480071097612381,7472101.5,7472101.299651315,"[[6.1595282e-03 2.0118657e-06 1.0923133e-02 9.6230567e-01 2.0479528e-02
  1.2593094e-04 2.8054874e-06 6.8468501e-07 7.1189049e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_41_1_D5_F02.TIF,4,7,0.5579046607017517,233000000,0.522148609161377,313683232.0,313683238.3590253,"[[1.9533112e-05 5.6233102e-06 1.9687675e-06 3.8531045e-08 6.9683538e-06
  2.9370075e-04 1.0609939e-02 9.8455900e-01 4.5033256e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_45_3_D5_D07.TIF,0,0,0.7440082430839539,399929,0.8280739188194275,399447.65625,399447.66207564325,"[[9.9840289e-01 1.4493697e-04 1.7195057e-04 2.4322719e-05 3.5219622e-04
  6.7930853e-07 5.1767068e-07 1.2567535e-04 7.7684200e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_32_3_D5_C10.TIF,5,7,0.7663486003875732,355000000,0.547033965587616,320984256.0,320984258.28926563,"[[5.8863126e-05 5.1590274e-07 1.9206656e-09 8.6465608e-09 1.5563588e-06
  1.4281078e-08 1.9771342e-05 8.7361807e-01 1.2630126e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_69_1_D5_D08.TIF,5,8,0.9011436104774476,775000000,0.5367618799209595,801488512.0,801488522.7718984,"[[3.44793079e-06 4.17315050e-06 1.00402474e-07 9.75231160e-06
  2.15787193e-04 3.65330692e-04 9.05995330e-05 2.40181863e-01
  7.59128869e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_19_1_D5_B02.TIF,3,5,0.8851319551467896,47300000,0.7483077049255371,41971328.0,60845212.7969668,"[[3.4469611e-04 1.3435664e-04 1.0605016e-02 3.9826557e-03 4.1773030e-01
  5.6675529e-01 3.5699544e-04 6.3265805e-05 2.7400589e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_3_D5_C07.TIF,4,1,0.7584894895553589,93900000,0.6080968379974365,1323651.25,1323651.209481522,"[[8.3718318e-03 8.6604637e-01 7.0614852e-02 9.0186875e-03 1.1059448e-02
  1.5139909e-04 3.4718037e-02 1.2784273e-05 6.5777053e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_17_3_D5_F10.TIF,5,7,0.986098051071167,461000000,0.7400727272033691,550341824.0,383703864.04158115,"[[4.0531341e-07 2.5016544e-07 1.4314658e-09 6.1205903e-08 3.6050751e-06
  1.2492626e-05 5.6094292e-04 5.8074152e-01 4.1868076e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_11_1_D5_F05.TIF,5,8,0.9554467797279358,1100000000,0.7950023412704468,1017631936.0,1017631917.2809287,"[[1.3804967e-07 1.3814660e-07 1.9447276e-08 8.5411767e-07 1.6451026e-03
  7.3828723e-04 2.6165376e-08 3.0829560e-03 9.9453247e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_39_3_D5_D04.TIF,5,7,0.9759894609451294,1020000000,0.5982661247253418,601980864.0,336554501.4346629,"[[5.3975955e-06 7.4543732e-06 2.4443359e-08 5.4856781e-07 2.6823196e-05
  1.8721599e-04 1.3660078e-05 5.4147470e-01 4.5828423e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_41_1_D5_F02.TIF,3,5,0.8094152212142944,55100000,0.7655923962593079,61825392.0,61825391.9505269,"[[8.4121194e-07 4.2690598e-07 5.3474969e-07 1.8862204e-06 7.6181964e-06
  9.2909241e-01 7.0835039e-02 6.0455171e-05 8.1588291e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_54_2_D5_G09.TIF,2,6,0.3837276995182037,13100000,0.23262912034988403,95213816.0,95213815.22391622,"[[1.2513155e-01 1.3794045e-01 6.9763931e-03 3.9663516e-02 8.6200340e-03
  1.0793241e-04 6.8152410e-01 3.3232413e-05 2.7975091e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_1_D5_F02.TIF,5,8,0.9464920163154602,564000000,0.32663434743881226,659968320.0,659968298.5286366,"[[4.7817998e-06 1.5753663e-07 3.6204493e-09 4.5918358e-10 6.9377258e-08
  1.3740163e-08 1.4435517e-05 3.1108839e-02 9.6887165e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_69_1_D5_D08.TIF,5,8,0.9849923849105836,712000000,0.5602712035179138,664345216.0,819100515.6984637,"[[1.1176021e-05 3.6024259e-04 3.2603172e-08 3.9013126e-09 1.6687984e-06
  2.4392975e-06 1.1492429e-05 3.3800182e-01 6.6161108e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_41_1_D5_F02.TIF,3,4,0.7276178598403931,21784792,0.6429160833358765,21896234.0,21896234.881502166,"[[4.7644173e-07 2.7840848e-03 6.1599171e-04 2.8770762e-06 9.7591102e-01
  1.9925421e-02 8.0724501e-05 3.6975453e-04 3.0969165e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_12_1_D5_G05.TIF,5,8,0.9789451956748962,422000000,0.412473201751709,561446464.0,714480951.197938,"[[1.8683602e-06 4.1222870e-07 8.7051619e-09 3.5829789e-08 1.8869149e-06
  9.3603455e-07 3.9445225e-04 4.5532086e-01 5.4427952e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_6_1_D5_G02.TIF,5,8,0.7800856232643127,734000000,0.5352221131324768,800348288.0,800348310.4754484,"[[5.9853394e-12 1.6692051e-11 3.5911022e-14 9.1191750e-12 2.7297901e-06
  2.9807229e-06 4.7399195e-07 1.5364951e-02 9.8462892e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_9_3_D5_D07.TIF,4,6,0.9494291543960572,149000000,0.45326969027519226,116760400.0,116760403.41665849,"[[7.9363963e-05 1.0137700e-05 5.3102281e-06 8.0608797e-06 6.1135743e-06
  3.5027345e-03 8.9744389e-01 9.8479070e-02 4.6527016e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_60_1_D5_G02.TIF,2,3,0.7479010820388794,7259817,0.22857187688350677,3170580.0,5921833.664422752,"[[3.2086006e-01 8.5370892e-05 1.5603722e-03 3.5972479e-01 1.2653558e-01
  1.6799399e-01 2.6971730e-03 1.9497596e-02 1.0450832e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_3_D5_B10.TIF,5,8,0.7431188821792603,442000000,0.3810805380344391,694041280.0,694041277.6423697,"[[5.6484942e-07 4.4188585e-08 3.6421246e-09 6.0977271e-08 1.6961605e-05
  2.9088498e-05 1.0459995e-04 1.7034043e-01 8.2950819e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_15_1_D5_D08.TIF,5,7,0.6388705372810364,312000000,0.5524027347564697,322581536.0,322581532.06129014,"[[2.9937024e-07 2.3925716e-07 7.7250423e-10 4.7368831e-10 1.3418909e-07
  1.4602759e-06 9.9534094e-03 9.7186446e-01 1.8179957e-02]]"
