image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_51_3_D5_D10.TIF,3,4,0.938745141029358,27330300,0.7158134579658508,23422892.0,23422892.452056643,"[[6.1270833e-04 1.7957161e-01 3.6549470e-03 1.8231424e-04 7.0920259e-01
  1.0660122e-01 1.4104217e-04 2.2358035e-05 1.1134101e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_NC_1_3_D5_D11.TIF,2,3,0.9681845903396606,11323094,0.6124527454376221,8444988.0,8444988.075876895,"[[4.8003123e-05 3.1165411e-05 3.4226759e-04 9.0610290e-01 9.3265608e-02
  1.5786821e-04 7.3099912e-08 1.6586113e-05 3.5459409e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_38_1_D5_C02.TIF,4,6,0.7612720727920532,135000000,0.6713343262672424,142842304.0,142842311.71794423,"[[7.8488608e-07 1.6258202e-05 3.3891818e-05 5.9905177e-04 5.8804965e-03
  1.6877931e-02 9.2930359e-01 4.6904635e-02 3.8335437e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_3_D5_B10.TIF,5,7,0.800399661064148,483000000,0.5148065090179443,311561056.0,311561064.5558926,"[[4.2131569e-06 3.9771767e-06 5.4303971e-05 7.2996487e-04 9.0527730e-03
  1.8847978e-02 9.5274091e-02 7.0774150e-01 1.6829114e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_57_3_D5_D04.TIF,1,2,0.9655888080596924,2260416,0.4571930766105652,2476476.25,2902138.557002278,"[[1.4178846e-05 2.7691877e-01 7.2290987e-01 5.7617340e-06 3.2387896e-05
  8.5261672e-05 2.5728497e-05 7.7959376e-06 2.0086121e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_1_D5_C05.TIF,4,6,0.9408106207847596,167000000,0.7642453908920288,155655408.0,155655407.40498498,"[[1.3791804e-06 1.3168624e-05 4.7167987e-06 8.7014188e-05 1.0460840e-04
  6.5672670e-05 9.5890033e-01 3.9168656e-02 1.6544571e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_68_3_D5_C10.TIF,4,6,0.933795928955078,151000000,0.7025541067123413,147025552.0,147025547.31511915,"[[1.04416620e-06 3.40535257e-06 2.31218723e-06 7.28156556e-06
  1.68088198e-04 1.24383554e-01 8.59278977e-01 1.60802919e-02
  7.49343453e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_23_2_D5_F03.TIF,2,3,0.75226891040802,8080584,0.5002042651176453,6134458.0,7612494.415104081,"[[4.7878176e-04 3.0140832e-04 3.1908315e-01 6.2839717e-01 5.1678095e-02
  3.2593289e-05 2.3639597e-05 5.0207968e-06 1.2895326e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_21_2_D5_D03.TIF,4,6,0.9702323079109192,120000000,0.47301164269447327,118911192.0,118911192.66201796,"[[3.1219279e-05 2.7161004e-05 2.4278138e-06 2.0260443e-07 9.6918993e-06
  2.4643750e-04 9.5379621e-01 4.4514809e-02 1.3719511e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_19_1_D5_B02.TIF,1,2,0.8930602669715881,2290064,0.2809731662273407,2465807.25,2465807.1983305174,"[[2.5810045e-04 4.3844388e-04 9.8596746e-01 1.3320714e-02 1.4685049e-05
  5.6718829e-07 5.2404290e-09 5.1133551e-09 1.9991739e-10]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_57_1_D5_D02.TIF,1,1,0.9815587401390076,1793750,0.7344028353691101,2010585.75,1487613.9583159843,"[[1.5560347e-06 6.9253266e-01 3.0706590e-01 1.5619000e-04 1.0551989e-04
  5.1883184e-05 6.1035171e-05 2.4978746e-05 3.9649888e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_2_D5_C06.TIF,1,2,0.4362935721874237,3910000,0.8542100787162781,4189243.75,4189243.831391867,"[[3.5895882e-03 4.2594862e-04 9.9536645e-01 3.9009249e-04 1.2475003e-04
  2.2212718e-05 1.0470304e-05 6.6541208e-05 4.0293271e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_1_D5_G08.TIF,2,4,0.8086932301521301,12700000,0.4408479332923889,13257632.0,18164830.937964506,"[[4.3798521e-02 2.2473964e-03 5.2771885e-03 4.1483685e-01 5.3243428e-01
  5.2697322e-04 7.6912239e-04 7.2860406e-05 3.6761183e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_30_1_D5_G05.TIF,3,4,0.8986989855766296,35528516,0.7136139869689941,23375308.0,23375308.575696692,"[[9.9876925e-06 6.8108914e-03 1.1798315e-02 4.6685650e-03 7.0186979e-01
  1.1685078e-01 1.5685867e-01 1.0901849e-03 4.2791529e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_70_3_D5_E10.TIF,2,4,0.8404384851455688,17032444,0.3622492849826813,16891608.0,16891608.21336635,"[[7.2446178e-06 2.6536404e-07 3.7381131e-05 2.4315280e-01 7.5655413e-01
  1.6006966e-04 1.6542754e-05 6.2959894e-05 8.6547107e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_21_3_D5_D04.TIF,5,7,0.497627317905426,350000000,0.6439877152442932,351086688.0,351086693.1394128,"[[1.5125837e-08 7.8298934e-10 3.1888268e-09 1.9219738e-06 2.0381174e-04
  3.0076431e-05 3.7907247e-04 9.9654716e-01 2.8379643e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_2_D5_B03.TIF,1,1,0.9820144176483154,1747264,0.7959864139556885,1574774.625,1574774.611587854,"[[5.5565115e-06 8.1894183e-01 1.8096502e-01 1.0674023e-05 3.0439494e-05
  1.7646538e-05 2.2404021e-05 6.3172952e-06 8.3404679e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_41_2_D5_F03.TIF,0,1,0.9011744856834412,1049299,0.45717862248420715,1151261.875,1151261.8964348936,"[[4.0343609e-02 9.5704561e-01 2.6057442e-03 6.1657818e-07 4.4290782e-06
  5.4254450e-08 6.8013568e-09 1.9436475e-09 7.0022203e-11]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_2_D5_C06.TIF,4,6,0.7748804092407227,89400000,0.15479639172554016,88602744.0,88602740.17513569,"[[2.9731463e-03 9.7259626e-02 1.0814410e-01 1.7775824e-02 3.5023049e-02
  6.1253109e-03 7.3107910e-01 1.5310525e-03 8.8845081e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_2_D5_D03.TIF,5,7,0.7730239629745483,490000000,0.6687219142913818,359208064.0,359208078.3934417,"[[1.8291068e-05 4.4676699e-06 7.2622974e-08 1.0619841e-05 7.9205807e-04
  2.0167972e-03 1.9794579e-04 8.7269473e-01 1.2426498e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_70_3_D5_E10.TIF,5,7,0.7638208866119385,379000000,0.5118467807769775,310709632.0,310709645.2480594,"[[1.7318669e-05 5.6667574e-07 2.5593183e-09 1.1256749e-06 3.6044465e-05
  1.1215314e-03 1.4852522e-02 9.7668093e-01 7.2898157e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_13_2_D5_B09.TIF,4,7,0.9442169070243835,296000000,0.3641739785671234,220675968.0,271055648.9805108,"[[1.3768690e-06 3.6462823e-06 3.2080520e-06 1.8268632e-04 1.5626332e-03
  7.6614834e-02 3.6512062e-01 5.5484360e-01 1.6673420e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_3_D5_E10.TIF,1,2,0.9876337051391602,3009469,0.4741496443748474,2529154.25,2947995.7493462847,"[[2.0817437e-05 2.8039280e-01 7.1954638e-01 1.1240500e-06 6.4215574e-06
  1.3630774e-05 1.5251743e-05 3.4051793e-06 8.7679247e-08]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_45_2_D5_D06.TIF,0,0,0.803607165813446,107462,0.5418232083320618,138579.015625,138579.02261345074,"[[9.1141987e-01 8.2331479e-02 2.7104183e-03 1.7287990e-04 2.5796125e-04
  7.3679764e-04 2.0175234e-03 3.0559194e-04 4.7617978e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_2_D5_D03.TIF,5,7,0.5887351036071777,315000000,0.5052269697189331,308813760.0,308813749.2101115,"[[4.4415278e-06 1.0884941e-06 8.0346746e-07 9.5615851e-06 5.7704277e-05
  1.4957007e-04 2.3824174e-02 9.3358046e-01 4.2372108e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_57_3_D5_D04.TIF,4,7,0.5986064076423645,259000000,0.418601393699646,285044832.0,285044817.5663868,"[[2.1907605e-08 2.4271490e-08 3.2869512e-09 1.2294100e-05 3.6043613e-04
  7.5684646e-03 4.2868503e-03 9.4599462e-01 4.1777298e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_62_2_D5_C06.TIF,5,7,0.6242323517799377,379000000,0.5852189660072327,332519008.0,332519003.9439172,"[[3.0994808e-08 6.1517880e-09 5.1607930e-11 4.7060574e-08 1.9478061e-06
  1.4341644e-05 4.7706789e-04 9.8106581e-01 1.8440783e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_8_2_D5_C06.TIF,3,5,0.941210150718689,37200000,0.42677032947540283,45197756.0,45197755.937216245,"[[1.7910702e-02 2.3868035e-01 1.1927284e-01 2.3600701e-03 2.6726659e-02
  3.7591150e-01 2.1587794e-01 3.0975102e-03 1.6245166e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_1_3_D5_B04.TIF,2,3,0.975361466407776,6585623,0.5129820108413696,7702961.5,7702961.729096356,"[[9.3523531e-06 5.9132853e-06 1.1814391e-02 9.5780528e-01 3.0235892e-02
  3.9684302e-05 8.2890736e-05 6.6715979e-06 3.9283524e-08]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_14_2_D5_C09.TIF,3,5,0.940773069858551,30885632,0.3634074330329895,42625968.0,42625967.43022078,"[[4.2171834e-08 4.8081324e-07 2.2143092e-06 2.1983122e-03 1.7346054e-02
  9.8037845e-01 7.2152470e-05 2.2826978e-06 6.2482933e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_9_3_D5_D07.TIF,5,8,0.990119218826294,1060000000,0.5636612772941589,821671936.0,821671916.1410872,"[[6.0287942e-07 2.2771475e-07 1.4029188e-06 2.9330313e-05 4.4078709e-04
  8.1899379e-05 6.1484016e-06 6.0088784e-02 9.3935096e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_28_2_D5_E06.TIF,4,6,0.9600086212158204,119000000,0.5965913534164429,133304472.0,133304469.4281428,"[[1.2051254e-04 7.1859918e-06 3.9774935e-05 3.1497667e-04 9.5029172e-05
  1.1921786e-02 9.8225802e-01 4.9776770e-03 2.6498488e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_18_3_D5_G10.TIF,2,3,0.8026938438415527,5531329,0.4699731469154358,7402664.0,7402664.006386193,"[[2.0671972e-05 6.3861557e-04 1.2250111e-01 8.4086621e-01 3.5425942e-02
  1.9311177e-04 3.3596621e-04 1.8271088e-05 1.7050449e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_44_3_D5_C07.TIF,2,3,0.5864711999893188,7585933,0.4388318657875061,10088589.0,7192562.158183863,"[[1.1019954e-04 9.2392694e-04 1.6338898e-02 7.0936215e-01 2.7274343e-01
  4.3611866e-04 6.1088227e-05 2.1596516e-05 2.6742232e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_2_D5_F03.TIF,4,6,0.8286395072937012,95000000,0.5666734576225281,129667616.0,129667617.84699486,"[[2.3015460e-05 2.0829117e-05 6.8236797e-05 5.0303433e-04 1.9581527e-03
  1.1111570e-02 9.6450281e-01 1.9589428e-02 2.2230442e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_33_1_D5_D08.TIF,5,7,0.4777427613735199,361000000,0.6575515866279602,355517344.0,355517335.0363785,"[[3.0637815e-07 4.0272381e-09 4.7637666e-08 6.0178063e-05 2.7818878e-03
  1.8172062e-04 4.7025230e-04 9.4356287e-01 5.2942738e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_63_1_D5_D05.TIF,3,5,0.8147605061531067,31134820,0.2589712142944336,38702508.0,38702508.67140171,"[[8.60626460e-06 2.98132945e-05 1.01395935e-05 4.29568434e-04
  3.59286740e-02 9.63569760e-01 4.48529448e-07 4.87375155e-06
  1.80637526e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_3_3_D5_D04.TIF,3,5,0.9590181112289428,51519804,0.4598747193813324,38813724.0,46602535.943939604,"[[2.2838383e-06 2.3789624e-04 5.7059813e-05 1.3024608e-03 3.1572896e-01
  6.8245959e-01 1.5614057e-04 3.9198203e-05 1.6448388e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_17_1_D5_F08.TIF,4,6,0.9469218254089355,201000000,0.5789328813552856,131145728.0,131145731.3774011,"[[3.7422574e-06 9.2659000e-05 2.5790076e-05 1.2746349e-06 2.9706696e-04
  8.1439409e-03 9.6078897e-01 2.9781960e-02 8.6460111e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_13_1_D5_B08.TIF,4,6,0.7735800743103027,124000000,0.6742768287658691,143231456.0,143231452.88173637,"[[7.71721176e-08 8.80938387e-06 1.03885526e-04 3.11120698e-06
  5.11895283e-04 1.81527808e-03 9.49231267e-01 4.82814275e-02
  4.42580422e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_68_1_D5_C08.TIF,4,6,0.8490639925003052,150000000,0.6310607194900513,116704408.0,137621243.65693238,"[[1.04015642e-04 3.45460168e-04 1.12396854e-04 1.52439578e-04
  2.09366996e-03 2.72177130e-01 7.05015063e-01 1.95812713e-02
  4.18590236e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_25_1_D5_B05.TIF,5,7,0.6118679642677307,386000000,0.49824759364128113,306827392.0,306827401.36067694,"[[6.2457545e-08 9.8443721e-08 2.6035569e-09 2.1156981e-07 4.6855203e-06
  6.1792183e-05 3.5793011e-03 9.8879904e-01 7.5547555e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_11_3_D5_F07.TIF,2,3,0.8092684149742126,12979834,0.7569985389709473,12362471.0,9652497.540748106,"[[1.3204219e-06 1.9648307e-07 5.3349213e-05 6.8025088e-01 3.1903064e-01
  2.6739541e-05 1.9132081e-05 3.8484365e-04 2.3291737e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_1_D5_G02.TIF,3,5,0.9277878999710084,39600000,0.29864227771759033,40148428.0,40148429.76306265,"[[1.9093124e-04 1.1678061e-04 6.0804414e-05 7.3171608e-02 1.1548186e-02
  9.1452086e-01 6.2405583e-05 3.1045420e-04 1.8018651e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_26_3_D5_C07.TIF,4,6,0.8909568190574646,134000000,0.4862053692340851,193695936.0,120370626.34170152,"[[3.7298640e-05 5.8319380e-05 6.3921638e-05 6.3733150e-06 3.0414780e-04
  3.6288612e-04 6.6198379e-01 3.3082566e-01 6.3576805e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_55_1_D5_B02.TIF,5,8,0.9959359169006348,713000000,0.7606756687164307,985841856.0,985841847.2651039,"[[6.9040005e-05 3.1006925e-06 4.5661450e-06 3.4205652e-05 3.0053171e-04
  5.5223185e-04 1.4349555e-06 1.1006144e-02 9.8802871e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_45_2_D5_D06.TIF,0,0,0.8169631361961365,388908,0.817633867263794,384318.75,384318.74297316995,"[[9.78359818e-01 1.29457945e-02 8.20748974e-03 5.93891527e-05
  4.18404554e-04 4.49281885e-07 7.29864223e-06 8.95611834e-07
  4.22060452e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_27_3_D5_D07.TIF,3,5,0.9363627433776855,61515948,0.5951236486434937,52810120.0,52810121.032212384,"[[1.1815149e-06 1.3014568e-05 5.6702388e-06 1.2653830e-03 3.4856357e-02
  9.6383446e-01 6.0044690e-06 4.8382876e-06 1.3195271e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_56_1_D5_C02.TIF,5,8,0.9366289377212524,859000000,0.4803682267665863,760769536.0,760769514.4585837,"[[3.0594878e-04 2.1074367e-04 2.2381802e-05 2.4417650e-05 2.6159853e-04
  4.9657524e-03 5.8478781e-05 8.6272217e-02 9.0787846e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_3_D5_D07.TIF,5,8,0.9561918377876282,610000000,0.36111393570899963,681346368.0,681346370.6242808,"[[3.8062164e-04 1.0625969e-03 1.1966191e-03 1.8182494e-04 5.1750126e-04
  2.2923721e-03 7.3466588e-05 2.4833709e-02 9.6946132e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_2_D5_C03.TIF,4,7,0.5350814461708069,282000000,0.46709173917770386,298115040.0,298115032.45854425,"[[1.1476927e-06 5.3416793e-06 2.6784753e-06 1.6204291e-04 2.5424617e-03
  3.7593252e-03 1.3340848e-02 9.5870203e-01 2.1484045e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_68_2_D5_C09.TIF,4,6,0.9073892831802368,136000000,0.5865851044654846,132076888.0,132076885.53056422,"[[6.7066153e-06 1.0589352e-05 5.3233312e-06 4.3879534e-04 6.2337925e-04
  3.1446431e-02 9.5769680e-01 9.7268689e-03 4.5138149e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_22_2_D5_E03.TIF,1,2,0.9525933861732484,1962938,0.3665395677089691,2668807.75,2668807.7837509653,"[[1.5133325e-04 1.2532017e-01 8.7248504e-01 2.8082077e-05 4.4133174e-04
  7.7502168e-04 5.1644706e-04 2.6581628e-04 1.6840098e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_29_3_D5_F07.TIF,5,8,0.9238064885139464,920000000,0.7922045588493347,1015002944.0,1015002947.2506211,"[[1.2009715e-05 4.8546362e-06 2.6640412e-06 1.2630172e-04 2.2713549e-03
  8.0877906e-03 4.1135712e-04 2.1313831e-01 7.7594531e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_41_3_D5_F04.TIF,2,4,0.47467041015625,13701463,0.3547584116458893,16775023.0,16775023.139823172,"[[2.2941776e-05 9.3883369e-05 1.8344556e-04 2.2005136e-01 7.7953738e-01
  9.3451563e-05 1.2846839e-05 4.3661635e-06 4.1748189e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_47_3_D5_F07.TIF,2,4,0.8442866206169128,12458420,0.3104625344276428,16101882.0,16101882.040076407,"[[7.5585900e-05 3.1705906e-05 1.3488267e-03 1.8549393e-01 8.0610549e-01
  6.3648438e-03 3.0398316e-04 2.6076526e-04 1.4826158e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_1_D5_E02.TIF,4,7,0.827100396156311,239000000,0.36364856362342834,270924000.0,270924005.92132735,"[[6.0920540e-09 1.0256648e-08 2.9874803e-09 6.1504979e-06 7.4494856e-05
  4.6581757e-04 1.1682849e-02 9.8292243e-01 4.8482865e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_72_3_D5_G10.TIF,4,8,0.6475377678871155,293000000,0.3018634617328644,515633152.0,645025104.387786,"[[3.4852963e-04 7.9905731e-05 3.9960258e-04 1.6457673e-04 4.9746027e-03
  4.2715389e-03 5.6336571e-02 3.1512475e-01 6.1829990e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_6_1_D5_G02.TIF,4,7,0.7894347906112671,201000000,0.3670494258403778,212761936.0,271777227.9472099,"[[2.3224054e-07 1.5916177e-07 2.6392845e-08 1.5572892e-08 2.7439482e-06
  4.3382519e-04 4.3867829e-01 5.5608690e-01 4.7977204e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_10_2_D5_E06.TIF,5,8,0.987086534500122,1160000000,0.7889325618743896,1011936960.0,1011936990.5865924,"[[6.49797105e-10 4.81559584e-12 2.25532246e-10 2.45847446e-07
  4.19762728e-06 4.61734579e-08 1.07027134e-07 8.87362845e-03
  9.91121650e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_44_3_D5_C07.TIF,0,0,0.8913989663124084,155340,0.5615490674972534,149066.5625,149066.56314304442,"[[9.6431541e-01 2.2838376e-02 6.4225490e-03 1.3643642e-03 1.0275549e-03
  1.0551377e-03 2.6279939e-03 2.8460083e-04 6.3930391e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_1_1_D5_B02.TIF,4,5,0.974077582359314,117000000,0.692966639995575,57810252.0,57810251.96768457,"[[2.1445367e-06 7.8878793e-07 1.5533556e-06 9.7059733e-08 1.6290084e-06
  6.1028379e-01 1.6406110e-01 2.2521152e-01 4.3736221e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_51_3_D5_D10.TIF,2,4,0.9047751426696776,10200810,0.3100980818271637,16096457.0,16096457.198112438,"[[1.0287174e-05 4.5705269e-07 3.1877297e-04 2.0549886e-01 7.9404598e-01
  2.9516999e-05 7.1721763e-07 5.7404777e-05 3.8126072e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_67_3_D5_B10.TIF,5,8,0.93843013048172,723000000,0.3915008008480072,588356416.0,700760210.2521247,"[[3.2760076e-05 2.6942409e-05 2.1600246e-05 4.7741942e-06 6.1644627e-05
  3.2340451e-03 2.0115087e-03 3.7691280e-01 6.1769390e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_NC_1_3_D5_D11.TIF,4,6,0.9494529962539672,134000000,0.533353865146637,125733920.0,125733916.29164751,"[[4.4055996e-06 3.3146419e-04 8.3016806e-05 1.6310732e-06 3.8706232e-05
  2.1158729e-03 9.6909988e-01 2.7870927e-02 4.5411874e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_10_2_D5_E06.TIF,2,3,0.9728986024856568,9336107,0.7989799380302429,10034525.0,10034525.37219688,"[[1.8764622e-06 4.1372640e-08 5.9268463e-05 8.5329425e-01 1.4664352e-01
  6.7682642e-09 2.3485938e-09 6.0193418e-07 4.0530830e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_1_3_D5_B04.TIF,4,6,0.9722657799720764,139000000,0.6931421160697937,145751664.0,145751667.10634464,"[[2.8902670e-07 1.3851786e-06 2.0423895e-06 3.7032538e-07 3.1358045e-06
  7.0994566e-03 9.2496413e-01 6.6044763e-02 1.8844657e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_30_2_D5_G06.TIF,4,7,0.8302105665206909,245000000,0.46781834959983826,298315360.0,298315375.3573377,"[[3.0615607e-10 5.9158255e-11 1.8576389e-10 1.3384201e-07 1.3131024e-05
  6.0077433e-05 9.2010736e-04 9.9662113e-01 2.3853302e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_24_1_D5_G02.TIF,1,2,0.6156251430511475,4773952,0.7449023723602295,3786556.25,3786556.2983162077,"[[4.6344068e-02 1.5975771e-02 9.0672451e-01 2.6640357e-02 3.3707281e-03
  4.9771962e-04 9.5517345e-05 2.9890233e-04 5.2372940e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_49_1_D5_B08.TIF,2,3,0.8649293184280396,7116408,0.487122118473053,11527843.0,7520972.5794690335,"[[1.03308914e-04 1.44124097e-05 1.73642125e-03 6.39228284e-01
  3.58817935e-01 6.78000579e-05 1.06946436e-05 1.83027933e-05
  2.78353423e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_71_1_D5_F08.TIF,5,7,0.7838042974472046,354000000,0.6768584251403809,361920512.0,361920526.5898533,"[[1.3509179e-11 1.0842887e-11 4.7512601e-11 1.1171459e-09 1.4895174e-07
  8.2407993e-08 3.7504204e-03 9.4990402e-01 4.6345290e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_43_3_D5_B07.TIF,3,4,0.8806796073913574,23058676,0.5213786959648132,19568950.0,19568950.66495018,"[[3.7753341e-07 4.9493656e-06 5.8908336e-06 5.7475502e-04 8.5651040e-01
  1.4214355e-01 7.7535378e-06 5.9881801e-04 1.5353960e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_24_3_D5_G04.TIF,3,5,0.9393141269683838,66622984,0.37433648109436035,35203644.0,43058875.032918006,"[[1.1635028e-05 2.1199968e-03 4.9198460e-04 6.8756874e-04 2.7273831e-01
  5.0350910e-01 2.1919397e-01 1.1196749e-03 1.2776756e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_13_3_D5_B10.TIF,2,3,0.7764844298362732,6555662,0.8007871508598328,10051306.0,10051306.130606374,"[[2.9713817e-06 1.0158732e-06 2.1528610e-04 9.6843195e-01 3.1302556e-02
  9.5313535e-06 2.0852965e-05 1.5194892e-05 6.7383939e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_64_2_D5_E06.TIF,2,4,0.9779410362243652,15789138,0.24680756032466888,15181572.0,15181571.751525624,"[[1.2026256e-06 4.7029917e-07 4.2751621e-05 4.1688546e-03 9.9450952e-01
  5.9246842e-04 6.1729416e-04 6.7225155e-05 3.4097826e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_62_3_D5_C07.TIF,3,5,0.8728815317153931,74900000,0.7619808316230774,61619292.0,61619291.0227334,"[[2.2516995e-05 2.3583390e-05 7.8626821e-05 6.2259322e-04 3.6659630e-04
  9.5410144e-01 4.3996293e-02 7.7036303e-04 1.8000219e-05]]"
