image_path,pred_label,conf,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-3\231012-7-2_Plate_TM_p00_0_G04f00d0.TIF,8,0.9348894953727722,0.4532,741878400,741878400,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.93]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-3\231012-7-2_Plate_TM_p00_0_G05f00d0.TIF,8,0.956502377986908,0.2451,612054208,612054208,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-3\231012-7-2_Plate_TM_p00_0_G06f00d0.TIF,8,0.9902151823043823,0.2878,636711488,636711488,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-3\231012-7-2_Plate_TM_p00_0_G07f00d0.TIF,8,0.9835911393165588,0.7408,967846400,967846400,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-3\231012-7-2_Plate_TM_p00_0_G08f00d0.TIF,8,0.8912606835365295,0.6575,896115456,896115456,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.89]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-3\231012-7-2_Plate_TM_p00_0_G09f00d0.TIF,8,0.9371495246887207,0.4976,772954752,772954752,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.94]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-3\231012-7-2_Plate_TM_p00_0_G10f00d0.TIF,8,0.9938998222351074,0.4805,760858368,760858368,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-3\231012-7-2_Plate_TM_p00_0_G11f00d0.TIF,8,0.9394237399101257,0.5514,812375232,812375232,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.94]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B02f00d0.TIF,2,0.5571585297584534,0.7567,2250803,3827921,"[[0.43, 0.01, 0.56, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B03f00d0.TIF,2,0.8851561546325684,0.8283,4090198,4090198,"[[0.09, 0.01, 0.89, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B04f00d0.TIF,2,0.5781552791595459,0.6989,248407824,3628819,"[[0.04, 0.0, 0.58, 0.0, 0.01, 0.0, 0.0, 0.0, 0.37]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B05f00d0.TIF,1,0.720949113368988,0.8317,1627639,1627639,"[[0.21, 0.72, 0.0, 0.03, 0.04, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B06f00d0.TIF,0,0.8914814591407776,0.7774,331194,331194,"[[0.89, 0.09, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B07f00d0.TIF,0,0.9308068156242371,0.817,383353,383353,"[[0.93, 0.05, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B08f00d0.TIF,0,0.699961245059967,0.7692,1299642,321264,"[[0.7, 0.01, 0.29, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B09f00d0.TIF,2,0.8879781365394592,0.7298,3733912,3733912,"[[0.07, 0.0, 0.89, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B10f00d0.TIF,2,0.618786633014679,0.8158,2709131,4043035,"[[0.32, 0.0, 0.62, 0.0, 0.01, 0.0, 0.0, 0.0, 0.05]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_B11f00d0.TIF,8,0.9774152636528015,0.4356,729942848,729942848,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C02f00d0.TIF,0,0.8440271019935608,0.5934,167727,167727,"[[0.84, 0.0, 0.0, 0.02, 0.12, 0.0, 0.01, 0.0, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C03f00d0.TIF,2,0.9345474243164062,0.7845,3927629,3927629,"[[0.05, 0.0, 0.93, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C04f00d0.TIF,2,0.8738783001899719,0.7938,3961636,3961636,"[[0.12, 0.0, 0.87, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C05f00d0.TIF,7,0.9968133568763733,0.4889,304184512,304184512,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C06f00d0.TIF,7,0.9210439920425415,0.3854,276422368,276422368,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.92, 0.08]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C07f00d0.TIF,7,0.9915664792060852,0.5024,308014496,308014496,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C08f00d0.TIF,2,0.6480197310447693,0.7619,2606312,3846391,"[[0.34, 0.01, 0.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C09f00d0.TIF,2,0.8541705012321472,0.7101,3666727,3666727,"[[0.13, 0.01, 0.85, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C10f00d0.TIF,0,0.6105485558509827,0.8019,1343187,362620,"[[0.61, 0.08, 0.3, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_C11f00d0.TIF,8,0.9676656126976013,0.4154,716402176,716402176,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D02f00d0.TIF,0,0.9221814870834351,0.564,150441,150441,"[[0.92, 0.0, 0.01, 0.01, 0.05, 0.0, 0.0, 0.0, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D03f00d0.TIF,0,0.9306936264038086,0.6271,189972,189972,"[[0.93, 0.0, 0.0, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D04f00d0.TIF,0,0.8886697888374329,0.7747,327854,327854,"[[0.89, 0.02, 0.09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D05f00d0.TIF,7,0.7558577060699463,0.5985,336637536,336637536,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76, 0.24]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D06f00d0.TIF,7,0.9600415825843811,0.6297,346473504,346473504,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 0.04]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D07f00d0.TIF,8,0.6495189070701599,0.385,577894336,696567488,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.65]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D08f00d0.TIF,0,0.9335364103317261,0.7172,265100,265100,"[[0.93, 0.05, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D09f00d0.TIF,0,0.9160332083702087,0.7592,309629,309629,"[[0.92, 0.06, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D10f00d0.TIF,0,0.7531253099441528,0.6557,211117,211117,"[[0.75, 0.01, 0.15, 0.03, 0.06, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_D11f00d0.TIF,7,0.5253999829292297,0.7658,549212992,392940640,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.53, 0.47]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E02f00d0.TIF,0,0.672435998916626,0.6636,217401,217401,"[[0.67, 0.0, 0.07, 0.12, 0.13, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E03f00d0.TIF,0,0.837297797203064,0.6257,188993,188993,"[[0.84, 0.0, 0.0, 0.1, 0.06, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E04f00d0.TIF,0,0.5275897979736328,0.7586,795675,308890,"[[0.53, 0.37, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E05f00d0.TIF,7,0.6918879151344299,0.6677,466419328,358882016,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.69, 0.31]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E06f00d0.TIF,8,0.6237932443618774,0.4472,610579904,737815168,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.36, 0.62]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E07f00d0.TIF,8,0.7505177855491638,0.4605,746955648,746955648,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.75]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E08f00d0.TIF,0,0.9252260327339172,0.6862,236400,236400,"[[0.93, 0.06, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E09f00d0.TIF,0,0.9926005005836487,0.8,360053,360053,"[[0.99, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E10f00d0.TIF,0,0.885211706161499,0.7866,342654,342654,"[[0.89, 0.05, 0.03, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_E11f00d0.TIF,8,0.8322818875312805,0.5023,776368768,776368768,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.83]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F02f00d0.TIF,4,0.30293014645576477,0.7997,12846429,25312782,"[[0.3, 0.0, 0.0, 0.16, 0.3, 0.0, 0.05, 0.18, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F03f00d0.TIF,4,0.3876270353794098,0.7815,24889334,24889334,"[[0.14, 0.12, 0.21, 0.1, 0.39, 0.0, 0.01, 0.02, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F04f00d0.TIF,4,0.3438628613948822,0.7638,24486220,24486220,"[[0.16, 0.03, 0.01, 0.23, 0.34, 0.0, 0.17, 0.05, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F05f00d0.TIF,8,0.99893718957901,0.2259,601252032,601252032,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F06f00d0.TIF,8,0.9867673516273499,0.4784,759367744,759367744,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F07f00d0.TIF,8,0.937293291091919,0.3367,666126784,666126784,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.94]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F08f00d0.TIF,0,0.6868857741355896,0.8324,47890380,405841,"[[0.69, 0.03, 0.0, 0.0, 0.01, 0.0, 0.27, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F09f00d0.TIF,4,0.6692949533462524,0.3103,12905433,16099306,"[[0.0, 0.0, 0.0, 0.32, 0.67, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F10f00d0.TIF,4,0.30002903938293457,0.603,21103832,21103832,"[[0.25, 0.0, 0.0, 0.22, 0.3, 0.0, 0.23, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_F11f00d0.TIF,8,0.7495364546775818,0.4128,714706752,714706752,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.75]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G02f00d0.TIF,8,0.9752147197723389,0.4431,734975616,734975616,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G03f00d0.TIF,7,0.9873285293579102,0.408,282259296,282259296,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G04f00d0.TIF,8,0.982052743434906,0.4249,722747968,722747968,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G05f00d0.TIF,8,0.7934809327125549,0.3157,653324992,653324992,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.17, 0.79]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G06f00d0.TIF,8,0.9439843893051147,0.3708,687444096,687444096,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.94]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G07f00d0.TIF,8,0.9986652135848999,0.3479,673090560,673090560,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G08f00d0.TIF,7,0.9509842395782471,0.562,325452352,325452352,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95, 0.05]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G09f00d0.TIF,7,0.516115128993988,0.4174,426005568,284725152,"[[0.0, 0.0, 0.0, 0.0, 0.05, 0.01, 0.05, 0.52, 0.37]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G10f00d0.TIF,7,0.9890404343605042,0.4866,303535296,303535296,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231012\IC50-4\231012-8-1_Plate_TM_p00_0_G11f00d0.TIF,7,0.6489617228507996,0.5793,433397056,330719456,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.65, 0.31]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B02f00d0.TIF,8,0.84090256690979,0.1739,573073344,573073344,"[[0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.84]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B03f00d0.TIF,8,0.9840616583824158,0.1941,583843456,583843456,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B04f00d0.TIF,8,0.9862942099571228,0.1791,575838400,575838400,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B05f00d0.TIF,8,0.9983538389205933,0.3593,680225728,680225728,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B06f00d0.TIF,8,0.9824200868606567,0.3157,653349376,653349376,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B07f00d0.TIF,8,0.9598556160926819,0.3247,658798016,658798016,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B08f00d0.TIF,0,0.9071723222732544,0.7553,305203,305203,"[[0.91, 0.0, 0.08, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B09f00d0.TIF,0,0.9134629368782043,0.7744,327512,327512,"[[0.91, 0.0, 0.05, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B10f00d0.TIF,0,0.8352451324462891,0.7772,330912,330912,"[[0.84, 0.0, 0.01, 0.0, 0.15, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_B11f00d0.TIF,8,0.8563332557678223,0.407,710895424,710895424,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14, 0.86]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C02f00d0.TIF,8,0.5098357200622559,0.1812,471823488,576938368,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49, 0.51]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C03f00d0.TIF,8,0.7386865615844727,0.2368,607342784,607342784,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.25, 0.74]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C04f00d0.TIF,8,0.6180726289749146,0.2135,496825760,594428096,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38, 0.62]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C05f00d0.TIF,8,0.9746195673942566,0.3171,654183488,654183488,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C06f00d0.TIF,8,0.9128890037536621,0.3219,657060032,657060032,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.91]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C07f00d0.TIF,8,0.9643175601959229,0.3407,668618112,668618112,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C08f00d0.TIF,0,0.9986429810523987,0.8085,371567,371567,"[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C09f00d0.TIF,8,0.49011147022247314,0.209,467360640,591961024,"[[0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.47, 0.49]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C10f00d0.TIF,0,0.9927247166633606,0.8436,423100,423100,"[[0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_C11f00d0.TIF,8,0.9240871667861938,0.3718,688134336,688134336,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.92]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D02f00d0.TIF,8,0.9675594568252563,0.2858,635487872,635487872,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.97]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D03f00d0.TIF,8,0.956878125667572,0.262,621672896,621672896,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D04f00d0.TIF,8,0.9793478846549988,0.345,671278016,671278016,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D05f00d0.TIF,8,0.8959271311759949,0.3367,666154624,666154624,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.9]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D06f00d0.TIF,8,0.9837892651557922,0.3368,666189696,666189696,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D07f00d0.TIF,8,0.9846668243408203,0.4882,766264000,766264000,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D08f00d0.TIF,8,0.9988993406295776,0.369,686305344,686305344,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231025\IC50-1\231025-5-2_Plate_TM_p00_0_D09f00d0.TIF,8,0.9958364963531494,0.3009,644467840,644467840,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]"
