image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_38_3_D5_C04.TIF,2,4,0.8027663230895996,14046446,0.26777583360671997,15478765.0,15478764.735657811,"[[6.1427193e-07 1.4558971e-04 1.3597723e-03 2.1682021e-01 7.5451690e-01
  1.8166121e-02 8.5351076e-03 4.4545691e-04 1.0174821e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_72_2_D5_G09.TIF,3,5,0.9032370448112488,59082064,0.38161101937294006,43349460.0,43349459.23468458,"[[2.2178201e-06 1.3215524e-03 3.5208121e-03 7.7416032e-04 1.3198519e-01
  8.4999144e-01 1.6400113e-04 2.1338020e-03 1.0106814e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_2_D5_F06.TIF,4,6,0.93970388174057,137000000,0.5222205519676208,124446304.0,124446300.9979411,"[[3.1736299e-06 4.8709314e-04 3.0414481e-04 6.3602274e-05 6.5759971e-04
  8.5441181e-03 9.1613406e-01 7.3622689e-02 1.8358824e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_1_D5_B05.TIF,3,3,0.5941650867462158,20800900,0.6087697744369507,8416280.0,8416280.224544626,"[[9.0196705e-04 4.6452610e-03 1.2038167e-02 8.1231177e-01 1.6800590e-01
  1.9856195e-03 6.8413159e-05 8.0312548e-06 3.4904388e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_3_D5_G04.TIF,2,3,0.9767183661460876,10346610,0.840185284614563,10424191.0,10424190.908653203,"[[2.4878668e-08 5.2540345e-05 3.7231926e-05 9.4791514e-01 5.1911928e-02
  5.0368024e-05 3.1472737e-05 1.2626006e-06 1.9146032e-08]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_2_D5_D06.TIF,5,7,0.8593152761459351,363000000,0.7617883086204529,391485600.0,391485614.72266823,"[[2.7178928e-06 6.3218783e-07 1.1890789e-07 5.1023102e-07 2.1071303e-06
  2.3344553e-07 5.7358122e-03 9.3521631e-01 5.9041474e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_2_D5_D06.TIF,5,8,0.9701353311538696,598000000,0.3838844299316406,695842880.0,695842851.9850566,"[[1.2508835e-06 8.0904800e-07 8.8889760e-07 7.6546364e-08 4.6044693e-07
  2.1687176e-05 1.2797929e-04 4.4905450e-02 9.5494139e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_66_1_D5_G05.TIF,5,8,0.9802364706993104,683000000,0.41683658957481384,717369216.0,717369191.763097,"[[3.6821839e-05 6.2421582e-06 3.1911575e-06 1.2228035e-05 7.1202245e-05
  4.6395793e-04 7.7568584e-05 1.3761882e-01 8.6171007e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_1_D5_D08.TIF,5,8,0.9809194207191468,1170000000,0.7917361855506897,1014563520.0,1014563498.7714163,"[[1.4420374e-07 3.1064605e-08 2.9195300e-08 1.3801810e-05 1.2933751e-05
  6.8948009e-07 2.5552611e-06 3.4311125e-03 9.9653876e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_18_1_D5_G08.TIF,2,3,0.859145998954773,5985239,0.3663872182369232,6726580.5,6726580.28034948,"[[5.7732782e-06 6.3950667e-04 1.2565528e-02 9.5395064e-01 3.2544855e-02
  1.2254657e-04 1.7056277e-04 5.2226380e-07 6.7814443e-09]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_58_1_D5_E02.TIF,5,8,0.9741631746292114,1030000000,0.5694667100906372,826094144.0,826094149.7811295,"[[5.2204300e-06 1.2886414e-07 1.5870368e-08 3.0718354e-07 1.1082229e-06
  3.1971551e-06 3.9224981e-04 1.0525253e-01 8.9434534e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_3_D5_D10.TIF,4,7,0.8816906809806824,218000000,0.4704534411430359,299043072.0,299043059.7542706,"[[3.2041089e-06 1.9708623e-06 6.9473890e-07 1.0956610e-04 1.1560380e-03
  6.1819870e-03 3.7921751e-03 9.7553331e-01 1.3221043e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_10_3_D5_E07.TIF,2,3,0.964009165763855,10710528,0.739149272441864,9494510.0,9494509.58241305,"[[2.0945751e-07 2.4918378e-07 1.8990281e-06 9.4567388e-01 5.4187834e-02
  1.0423982e-04 1.6875580e-07 1.9389268e-05 1.2054729e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_33_1_D5_D08.TIF,5,8,0.9643717408180236,579000000,0.446783185005188,737509184.0,737509168.561918,"[[1.9291929e-04 1.6686086e-05 5.5141813e-06 2.1610881e-06 6.5001936e-06
  4.0029900e-05 3.5937130e-04 5.7127282e-02 9.4224948e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_9_2_D5_D06.TIF,5,8,0.9572508931159972,572000000,0.47840142250061035,597612096.0,759387342.7645899,"[[4.5256847e-06 4.1586134e-08 1.0414589e-07 2.3048689e-07 1.2101835e-05
  2.4118381e-05 1.5034882e-04 3.8898730e-01 6.1082131e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_55_1_D5_B02.TIF,5,8,0.5221670866012573,511000000,0.3949180245399475,491702912.0,702977751.2716097,"[[1.1644349e-06 2.4317981e-06 5.3738204e-05 1.9918665e-05 2.9207245e-04
  3.1263328e-03 4.0364873e-02 4.7237721e-01 4.8376220e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_23_2_D5_F03.TIF,1,1,0.7664962410926819,1648948,0.5001214742660522,2029466.25,1197891.0682445304,"[[3.6393406e-04 5.3934526e-01 4.5777011e-01 1.3724255e-04 2.5228568e-04
  6.2323624e-04 1.5884258e-04 3.9238160e-04 9.5675100e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_44_2_D5_C06.TIF,2,3,0.4063395261764526,9450000,0.5827435255050659,24721578.0,8216174.486009675,"[[4.8348939e-04 7.2024837e-03 4.2659552e-03 6.3531035e-01 2.3741646e-02
  3.1394488e-01 1.5038468e-02 1.2723156e-05 3.0555514e-09]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_59_3_D5_F04.TIF,5,8,0.9791215062141418,715000000,0.567366898059845,824491904.0,824491897.0424337,"[[5.6934212e-05 2.6659791e-06 6.7947622e-07 1.3519205e-07 1.6464454e-06
  5.0278395e-05 9.4507479e-05 3.6681093e-02 9.6311206e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_23_1_D5_F02.TIF,5,7,0.8084346055984497,430000000,0.8572974801063538,427628256.0,427628252.07604325,"[[4.7731201e-06 2.6303724e-06 6.4158240e-07 4.8887654e-07 1.5986044e-06
  1.8659863e-07 6.0106330e-03 8.8355184e-01 1.1042715e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_24_2_D5_G03.TIF,2,3,0.8665757179260254,6953977,0.49161866307258606,7552305.5,7552305.332544784,"[[2.9050346e-07 5.6787662e-06 1.0956500e-03 9.4661194e-01 5.2268200e-02
  1.4912638e-05 2.2751628e-06 7.1467161e-07 4.2600004e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_62_2_D5_C06.TIF,3,5,0.971710443496704,34417012,0.37503859400749207,43086836.0,43086836.063559264,"[[4.7748949e-06 5.3229544e-04 3.8213882e-04 8.1361586e-04 1.4400366e-01
  8.4983629e-01 1.2066645e-04 1.9681565e-03 2.3384497e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_19_3_D5_B04.TIF,3,5,0.4989276826381683,49600000,0.5520037412643433,50746124.0,50746123.547315314,"[[5.9360317e-03 1.8473684e-05 6.4734236e-04 9.1692442e-03 2.0479653e-02
  9.2858708e-01 1.1959177e-02 2.3200450e-02 2.5125992e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_32_1_D5_C08.TIF,3,5,0.9227135181427002,73536232,0.49755358695983887,48254636.0,48254637.23558136,"[[5.1955067e-05 4.1567918e-04 2.1441829e-07 5.2829541e-04 3.2254776e-03
  9.9359858e-01 1.4956774e-03 5.1600381e-04 1.6814606e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_13_3_D5_B10.TIF,5,8,0.9753857254981996,1070000000,0.8385087251663208,1059400576.0,1059400552.9698527,"[[1.7572910e-07 2.3442715e-07 2.7109726e-08 6.6908463e-08 2.2930325e-07
  2.3541572e-08 1.6950984e-05 3.6096340e-04 9.9962139e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_59_3_D5_F04.TIF,2,4,0.9334962368011476,18717618,0.25466009974479675,15292195.0,15292195.13269178,"[[4.9121545e-06 4.7934911e-05 2.9047667e-05 1.1092190e-02 9.8524296e-01
  4.5928010e-04 2.8682037e-03 2.5348985e-04 1.9156453e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_52_2_D5_E09.TIF,3,5,0.9592138528823853,28505260,0.3404616713523865,152603632.0,41731178.42857124,"[[0.00153655 0.04540436 0.00887987 0.01279794 0.1388867  0.3962623
  0.03938228 0.33677456 0.02007542]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_NC_4_5_D5_F11.TIF,2,4,0.9247806072235109,18269276,0.3638787865638733,16917076.0,16917076.25470633,"[[3.56411590e-04 1.14369495e-02 4.59048810e-04 1.06838122e-02
  9.28772092e-01 1.55678179e-04 3.00787296e-02 1.11641260e-02
  6.89321337e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_8_3_D5_C07.TIF,1,2,0.9483042359352112,2834687,0.43869444727897644,2852924.25,2852924.2245034655,"[[2.4882445e-02 1.2565001e-02 9.5489085e-01 2.4190897e-03 2.8835384e-03
  2.1201356e-03 7.1257423e-06 2.0388396e-04 2.7865173e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_3_D5_G07.TIF,2,4,0.9848108291625975,18234002,0.3275797665119171,16358741.0,16358740.508739268,"[[6.3959291e-05 3.0007851e-04 3.7203130e-04 7.0037711e-03 9.8372781e-01
  3.2078170e-03 8.3323679e-04 4.3989802e-03 9.2213355e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_12_2_D5_G06.TIF,3,5,0.7136752009391785,36343328,0.34155386686325073,35226316.0,41773340.59313002,"[[7.7248678e-06 4.8287474e-03 1.4490973e-04 1.1814990e-03 2.9898235e-01
  6.8912029e-01 4.7159153e-03 7.5959641e-04 2.5894976e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_35_3_D5_F10.TIF,4,6,0.9516873359680176,121000000,0.36420029401779175,107530288.0,107530290.98872542,"[[1.2145082e-06 7.4662553e-06 1.4407527e-05 1.4721369e-05 7.5976110e-05
  4.1689903e-02 9.5761853e-01 5.5642088e-04 2.1452212e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_3_D5_F10.TIF,5,8,0.979072630405426,1040000000,0.779382050037384,1003040768.0,1003040747.3750756,"[[7.7324039e-06 3.7411510e-06 6.2595126e-07 8.5269198e-07 4.2096958e-06
  1.3091105e-05 3.7646797e-04 4.3311450e-03 9.9526227e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_1_D5_E05.TIF,5,8,0.9053425192832948,795000000,0.6590146422386169,897400832.0,897400821.6375109,"[[3.2631959e-08 1.0941434e-08 1.8314406e-08 4.5045595e-06 2.4425475e-05
  2.8755690e-03 3.6121090e-03 1.1000914e-01 8.8347423e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_26_3_D5_C07.TIF,2,4,0.903816282749176,13913387,0.249297633767128,15216564.0,15216563.97055622,"[[2.3112709e-05 1.7997321e-04 2.5214418e-05 1.3666156e-01 8.6295468e-01
  1.3781377e-04 6.3950938e-07 4.7305380e-06 1.2229369e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_55_2_D5_B03.TIF,4,7,0.7283890843391418,273000000,0.429655522108078,287973024.0,287973022.2961716,"[[2.0767991e-05 1.0867447e-05 4.6216563e-08 4.4139178e-05 2.4577710e-04
  4.4651175e-04 4.2213062e-03 9.1742164e-01 7.7588893e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_10_2_D5_E06.TIF,5,8,0.9151947498321532,1060000000,0.5200936198234558,789231424.0,789231416.036137,"[[1.21641426e-06 3.71776594e-07 8.53562142e-07 6.71305679e-06
  1.15074072e-05 1.05128216e-04 8.50573906e-06 1.02362288e-02
  9.89629447e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_1_D5_F08.TIF,5,8,0.749254047870636,569000000,0.629492998123169,735551360.0,873237534.4171822,"[[1.7617009e-06 1.9092285e-08 1.2726024e-07 2.9848158e-07 8.9016503e-06
  2.9286944e-06 2.6382115e-03 2.8954053e-01 7.0780730e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_21_1_D5_D02.TIF,2,3,0.9650065302848816,7011119,0.21438710391521454,5844676.5,5844676.4735572,"[[1.2652120e-08 2.8297181e-06 5.6966655e-03 9.9177426e-01 2.4129408e-03
  1.0980975e-04 2.1226683e-06 1.2923964e-06 8.5213522e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_3_D5_F07.TIF,2,4,0.9900314807891846,17905228,0.2855977416038513,15735932.0,15735932.224389698,"[[6.5694985e-06 2.2785475e-03 6.8557699e-04 1.6089450e-03 9.8879272e-01
  4.9049064e-04 5.3870371e-03 7.2420860e-04 2.5993380e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_24_2_D5_G03.TIF,3,5,0.91813325881958,46704020,0.3682703673839569,42818052.0,42818051.74988638,"[[9.1141246e-06 7.8484829e-04 4.0008273e-04 2.0093463e-02 4.2851150e-02
  9.2833400e-01 2.1627762e-04 2.8100214e-03 4.5010941e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_16_3_D5_E10.TIF,2,3,0.9796106815338136,8663078,0.45561063289642334,7305012.0,7305012.1034093015,"[[8.9791218e-05 2.0527224e-04 6.9944144e-05 8.8814729e-01 1.1134435e-01
  1.3906606e-04 1.9391109e-06 1.4894035e-06 8.8662466e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_3_D5_C10.TIF,1,2,0.9614295959472656,2125855,0.21210084855556488,2313685.0,2313685.096095429,"[[1.27513692e-06 2.08814573e-02 9.76044774e-01 1.42762763e-03
  6.63056795e-04 9.69203480e-04 9.90418539e-06 2.56415410e-06
  1.18788684e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_21_3_D5_D04.TIF,3,5,0.8883326649665833,59686592,0.6205015182495117,54063896.0,54063897.00995891,"[[2.3644225e-04 3.3692986e-04 4.0068175e-05 5.5934492e-02 8.5516483e-02
  8.4743232e-01 9.0432689e-03 2.2865860e-04 1.2313421e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_1_1_D5_B02.TIF,5,8,0.9935415983200072,978000000,0.8073788285255432,1029343552.0,1029343561.480759,"[[1.1290924e-06 2.9190230e-06 4.5175517e-07 1.6469335e-07 1.3806988e-06
  4.6524411e-07 1.4240610e-04 8.2219997e-04 9.9902880e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_56_1_D5_C02.TIF,2,4,0.9478338360786438,13491694,0.35062986612319946,16711112.0,16711112.355056096,"[[2.3742046e-04 2.3710947e-05 9.6198812e-05 1.3701090e-01 8.6208385e-01
  4.9278693e-04 3.5602763e-05 8.1340822e-06 1.1267452e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_63_2_D5_D06.TIF,4,6,0.9290950894355774,111000000,0.7272133231163025,192503104.0,150416134.03907153,"[[2.1572212e-05 4.2277024e-06 2.8530292e-06 2.9392602e-06 6.5985814e-06
  6.1320420e-03 7.2162044e-01 2.7093667e-01 1.2726489e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_47_2_D5_F06.TIF,3,5,0.8684735894203186,32821866,0.43725791573524475,45638152.0,45638150.82486167,"[[3.9506817e-06 2.4566548e-03 9.4728288e-04 4.4412736e-04 1.8635058e-01
  7.8371620e-01 4.4524549e-03 1.6452387e-02 5.1763975e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_3_D5_G07.TIF,4,7,0.8426185250282288,268000000,0.4384784698486328,290331776.0,290331765.46927744,"[[2.9789117e-06 8.1375683e-06 2.4361617e-07 4.1803410e-06 5.5356754e-06
  4.0015052e-06 5.0354549e-03 9.3295157e-01 6.1987828e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_1_D5_G08.TIF,1,1,0.9555476903915404,1488770,0.6056551337242126,1662245.375,1320666.3831794264,"[[7.90084305e-05 7.37714052e-01 2.50821412e-01 8.85187276e-03
  1.49175746e-03 9.85306804e-04 4.53305474e-05 1.09714565e-05
  2.86324280e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_2_D5_B06.TIF,3,5,0.8935324549674988,58181588,0.40103408694267273,44134964.0,44134965.14714223,"[[7.6458091e-06 1.7688297e-04 2.5316338e-05 2.9212371e-02 3.6384493e-02
  9.0422469e-01 2.9392952e-02 4.4916349e-04 1.2643619e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_3_D5_C04.TIF,4,6,0.9455578327178956,108000000,0.5585860013961792,128701648.0,128701648.50853403,"[[6.8681172e-09 1.7670638e-09 2.9978438e-09 2.2437948e-06 6.9487551e-06
  1.3469764e-02 8.7603134e-01 1.0908075e-01 1.4089528e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_66_1_D5_G05.TIF,4,7,0.9095830917358398,236000000,0.3917092978954315,278044896.0,278044907.6737256,"[[1.65288284e-07 2.46166246e-06 1.35616148e-07 2.09155914e-05
  5.52400415e-05 4.01616126e-04 5.18737808e-02 9.32775736e-01
  1.48699265e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_20_2_D5_C03.TIF,5,8,0.9686906337738036,846000000,0.575028657913208,830353216.0,830353233.4155844,"[[2.6264324e-06 4.7386936e-07 1.8608135e-07 3.8661251e-06 4.1676954e-06
  2.5016285e-05 2.7597309e-05 4.3550216e-02 9.5638579e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_2_D5_F03.TIF,2,3,0.8339024782180786,8427024,0.3552541136741638,6657696.0,6657696.0330598075,"[[3.7172136e-05 4.4815992e-03 1.1114569e-01 8.7059838e-01 1.3546901e-02
  1.5251523e-04 2.8553262e-05 5.5434220e-06 3.7036946e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_22_1_D5_E02.TIF,2,3,0.8545286655426025,5085403,0.3274555802345276,6488761.0,6488761.171617308,"[[2.0267889e-02 5.6115933e-02 1.9891098e-01 6.8995762e-01 2.0854605e-02
  1.3581562e-02 2.6152493e-04 3.3436470e-05 1.6382772e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_47_2_D5_F06.TIF,5,8,0.9798877239227296,1070000000,0.7170946598052979,946908032.0,946908050.7841535,"[[6.5108366e-06 2.1020596e-06 2.5207100e-07 4.5163379e-06 1.3773855e-06
  7.8659514e-06 1.5175036e-05 7.0240907e-03 9.9293810e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_1_D5_E02.TIF,4,7,0.6685600280761719,234000000,0.7426639795303345,384624256.0,384624247.4701038,"[[2.7157407e-08 2.7620126e-09 3.8409242e-10 2.7845835e-09 6.4803420e-09
  2.0023279e-08 2.6407165e-03 9.6313310e-01 3.4226134e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_11_1_D5_F05.TIF,5,7,0.5262601375579834,362000000,0.5030032396316528,308179488.0,308179478.16519004,"[[2.0110588e-06 2.3696896e-06 3.4845671e-06 6.1462906e-06 8.5517067e-06
  8.4336425e-05 4.3760739e-02 9.5434916e-01 1.7831603e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_28_2_D5_E06.TIF,5,8,0.9425711631774902,821000000,0.511175274848938,782750400.0,782750417.8548074,"[[1.6311255e-06 2.5809780e-07 2.3679075e-07 2.2724956e-07 1.1307909e-06
  4.9777653e-05 1.2265914e-04 7.2836332e-02 9.2698777e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_67_2_D5_B09.TIF,3,5,0.8521395921707153,29785434,0.2964807450771332,40068272.0,40068273.21036344,"[[0.01004074 0.05726157 0.00564213 0.01425087 0.21865612 0.5894775
  0.06495896 0.03448684 0.00522528]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_41_1_D5_F02.TIF,0,0,0.9097490906715392,25819,0.03575136512517929,21324.00390625,21324.004681022223,"[[9.8262823e-01 1.5815068e-04 5.6363782e-03 8.3768959e-05 3.8609097e-03
  3.8986272e-04 2.2269665e-04 6.5606297e-03 4.5947090e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_20_1_D5_C02.TIF,5,8,0.9055954813957214,702000000,0.5264599919319153,793890688.0,793890684.6275616,"[[2.9919445e-06 5.6464506e-07 7.2364159e-08 4.5610568e-06 1.0907837e-05
  7.4178679e-04 7.0459017e-04 1.5148835e-01 8.4704614e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_69_2_D5_D09.TIF,4,6,0.9315778613090516,132000000,0.7219299077987671,149683152.0,149683155.22159353,"[[5.37310952e-05 1.42122935e-05 3.03799879e-07 3.41981155e-04
  1.84850267e-03 1.26833878e-02 9.62196469e-01 2.27923375e-02
  6.90555462e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_12_1_D5_G05.TIF,4,6,0.9585278034210204,144000000,0.692852795124054,145712688.0,145712683.87034637,"[[8.6590917e-06 1.4558394e-05 1.3960198e-06 2.0306121e-04 8.2846556e-04
  2.7566349e-02 8.2982534e-01 1.4138114e-01 1.7098441e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_39_2_D5_D03.TIF,2,4,0.525917112827301,18168406,0.3650263845920563,14580333.0,16935035.500254262,"[[9.4309311e-05 8.8283996e-05 6.9398076e-05 2.5536776e-01 7.4176729e-01
  2.6006901e-03 4.1393091e-06 2.2349072e-06 5.7704165e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_2_D5_C03.TIF,4,6,0.7899428009986877,92300000,0.4101193845272064,112193864.0,112193860.08211626,"[[1.46385908e-04 6.94098071e-06 1.28675197e-06 1.12817884e-06
  1.56019848e-06 4.52669228e-05 8.50117445e-01 1.11638196e-01
  3.80416922e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_66_1_D5_G05.TIF,5,8,0.874981164932251,852000000,0.42592257261276245,723420992.0,723420965.3342184,"[[2.4694287e-05 6.3449062e-07 7.6771022e-07 3.9071754e-05 2.9777270e-04
  1.0988204e-03 1.8591989e-05 1.4556672e-02 9.8396283e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_2_D5_D03.TIF,5,7,0.4986737370491028,344000000,0.42839542031288147,287637696.0,287637711.88731295,"[[3.6788415e-06 3.7458658e-06 9.7960417e-08 5.3209823e-07 8.2872623e-07
  1.2766923e-05 8.8949595e-04 9.9580693e-01 3.2819689e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_3_D5_C07.TIF,1,2,0.5627636313438416,4020000,0.8259579539299011,4081232.5,4081232.4517838866,"[[1.4124220e-02 2.1722347e-02 8.6533630e-01 2.1396279e-03 2.4045452e-02
  7.2411336e-02 9.3226154e-05 1.2586149e-04 1.5567482e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_46_1_D5_E05.TIF,1,2,0.9798647165298462,2150428,0.4525994658470154,2889839.0,2889838.9007878816,"[[1.6147378e-05 1.7506768e-01 7.1933347e-01 4.7779302e-04 9.8127360e-04
  8.2341172e-02 1.9857503e-02 1.7730298e-03 1.5190546e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_14_2_D5_C09.TIF,3,5,0.8859078884124756,64100000,0.9042627811431885,70282680.0,70282683.667833,"[[1.5461176e-06 5.7094544e-06 2.5818021e-05 2.5724957e-04 6.6097820e-04
  8.4141737e-01 1.5692955e-01 7.0167106e-04 1.3241726e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_56_1_D5_C02.TIF,2,4,0.9046407341957092,12535577,0.4126797318458557,13489237.0,17697859.828242935,"[[1.0217751e-05 6.1393128e-04 2.4663136e-04 4.1087005e-01 5.8350646e-01
  4.3337173e-03 3.8103029e-04 3.6343201e-05 1.5745705e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_20_3_D5_C04.TIF,1,2,0.9768349528312684,2918658,0.4220503270626068,2809357.25,2809357.3598710294,"[[8.3699058e-07 1.5684322e-02 9.8382157e-01 6.9101429e-07 2.8125090e-05
  4.5296550e-04 8.3565747e-06 1.3897586e-06 1.7606501e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_6_2_D5_G03.TIF,5,7,0.9459832906723022,386000000,0.5872970223426819,333158496.0,333158493.7555581,"[[1.0510804e-05 4.6231310e-07 4.3099124e-08 1.3396028e-07 2.1886465e-06
  7.5558764e-06 3.6563561e-04 8.0740267e-01 1.9221082e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_19_2_D5_B03.TIF,1,1,0.9682528972625732,1308501,0.5445153117179871,1248082.125,1248082.0830290436,"[[9.1091152e-03 9.2130154e-01 4.7289602e-02 3.2481547e-03 1.6717652e-02
  2.1500404e-03 7.7443859e-05 1.0280037e-04 3.6710519e-06]]"
