image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_52_2_D5_E09.TIF,4,5,0.511333644,88800000,0.457646847,46506640,46506641.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_52_3_D5_E10.TIF,3,5,0.839488387,72400000,0.82515043,65325344,65325343.88,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_41_1_D5_F02.TIF,3,5,0.809415221,55100000,0.479306638,47447376,47447376.93,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_41_2_D5_F03.TIF,3,5,0.801082551,54100000,0.489507109,47896976,47896975.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_41_3_D5_F04.TIF,4,5,0.960582972,79700000,0.655004561,86124624,55816376.19,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_1_D5_F05.TIF,4,6,0.982314825,122000000,0.333309859,104502608,104502608.5,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_2_D5_F06.TIF,4,6,0.939703882,137000000,0.487117022,120472128,120472128.6,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_3_D5_F07.TIF,4,6,0.969855249,155000000,0.487763077,120544112,120544111.3,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_53_1_D5_F08.TIF,4,6,0.746009648,95700000,0.155904591,80308464,88693570.34,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_53_2_D5_F09.TIF,4,6,0.862934887,113000000,0.194674879,91930560,91930556.64,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_53_3_D5_F10.TIF,4,6,0.924350262,91700000,0.290487796,100445952,100445951.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_1_D5_G02.TIF,4,6,0.935125709,81300000,0.337683409,104926040,104926039.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_2_D5_G03.TIF,3,5,0.729726911,72600000,0.686148167,57446952,57446951.17,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_3_D5_G04.TIF,4,6,0.976942301,93500000,0.549729764,127652112,127652108.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_48_1_D5_G05.TIF,3,5,0.895983815,59200000,0.370512068,64307048,42906889.44,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_48_2_D5_G06.TIF,3,5,0.911636591,51300000,0.511501431,48880952,48880951.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_48_3_D5_G07.TIF,3,5,0.969516873,51600000,0.35789904,42409428,42409428.35,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_54_1_D5_G08.TIF,0,0,0.918028831,417605,0.791340411,348706.6563,348706.6708,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_54_2_D5_G09.TIF,0,0,0.924501956,379865,0.825232506,395272.0938,395272.0809,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_54_3_D5_G10.TIF,0,0,0.95175159,434654,0.829447806,401482.4375,401482.4412,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_55_1_D5_B02.TIF,4,6,0.974353552,99100000,0.373684675,108477376,108477373.7,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_55_2_D5_B03.TIF,4,6,0.862846732,129000000,0.410331994,112215920,112215916.6,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_55_3_D5_B04.TIF,4,6,0.918401659,102000000,0.289432913,100348032,100348032.3,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_1_D5_B05.TIF,4,6,0.877994299,78700000,0.347881377,105920040,105920043.9,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_2_D5_B06.TIF,4,5,0.76586622,84600000,0.79756254,78681952,63680155.08,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_3_D5_B07.TIF,4,6,0.889318228,94200000,0.561628699,129064224,129064222.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_1_D5_B08.TIF,4,6,0.589691043,117000000,0.404285342,111590312,111590313.9,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_2_D5_B09.TIF,4,6,0.85032779,120000000,0.315054238,102753544,102753542.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_3_D5_B10.TIF,4,6,0.918448567,124000000,0.405939817,111761144,111761142.9,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_56_1_D5_C02.TIF,4,6,0.761996269,100000000,0.397867382,110930112,110930109.9,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_56_2_D5_C03.TIF,4,6,0.969303668,95700000,0.266697943,98260712,98260710.89,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_56_3_D5_C04.TIF,4,6,0.960179925,95300000,0.547546923,127394744,127394740.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_62_1_D5_C05.TIF,3,5,0.857656002,72300000,0.793265045,84614376,63427632.9,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_62_2_D5_C06.TIF,3,5,0.69426924,73800000,0.837375641,66067912,66067913.84,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_62_3_D5_C07.TIF,3,5,0.872881532,74900000,0.930299699,71995136,71995135.54,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_68_1_D5_C08.TIF,3,5,0.939688623,68400000,0.833317101,65820464,65820463.3,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_68_2_D5_C09.TIF,3,5,0.800812006,73200000,0.811737001,64520200,64520199.29,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_68_3_D5_C10.TIF,3,5,0.947771072,69900000,0.696354151,57991600,57991598.14,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_1_D5_D02.TIF,4,6,0.799848199,127000000,0.507361412,122748296,122748298.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_2_D5_D03.TIF,4,6,0.880220056,109000000,0.546354949,127254416,127254419.8,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_3_D5_D04.TIF,4,6,0.947880208,138000000,0.486667156,120422032,120422030.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_63_1_D5_D05.TIF,4,6,0.961302936,138000000,0.542505443,126802304,126802305.9,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_63_2_D5_D06.TIF,4,6,0.929095089,111000000,0.549819827,127662736,127662738.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_63_3_D5_D07.TIF,4,6,0.963745117,144000000,0.417877197,113001488,113001484.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_69_1_D5_D08.TIF,4,6,0.936018884,138000000,0.354175389,106538224,106538220.5,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_69_2_D5_D09.TIF,4,6,0.931577861,132000000,0.502880991,122240864,122240866.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_69_3_D5_D10.TIF,4,6,0.944465995,131000000,0.585641623,131961720,131961722.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_NC_4_3_D5_D11.TIF,4,6,0.947226107,168000000,0.63051635,137552000,137551994.8,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_58_1_D5_E02.TIF,4,6,0.926915526,139000000,0.651821971,140288448,140288449,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_58_2_D5_E03.TIF,4,6,0.808889747,156000000,0.301048338,101431512,101431511.7,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_1_D5_E05.TIF,4,6,0.956062078,154000000,0.602617741,134049296,134049295.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_2_D5_E06.TIF,4,6,0.934173107,154000000,0.700217903,146708320,146708315.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_3_D5_E07.TIF,4,6,0.835404396,181000000,0.841499209,167180096,167180096.8,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_70_1_D5_E08.TIF,4,6,0.745752215,177000000,0.525523782,124826952,124826951.8,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_70_2_D5_E09.TIF,4,6,0.916078508,165000000,0.610692501,135053824,135053816.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_70_3_D5_E10.TIF,4,6,0.908141375,195000000,0.51593554,123725248,123725244.3,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_1_D5_F02.TIF,4,6,0.959674716,114000000,0.348547101,105985256,105985259.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_2_D5_F03.TIF,4,6,0.828639507,95000000,0.532324076,125614256,125614259.7,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_3_D5_F04.TIF,4,6,0.976821482,132000000,0.61440742,135518480,135518486.3,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_65_1_D5_F05.TIF,4,6,0.945687115,105000000,0.297022253,101054640,101054642.7,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_65_2_D5_F06.TIF,4,6,0.930011511,140000000,0.600576043,133796488,133796488.6,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_65_3_D5_F07.TIF,4,6,0.971661568,155000000,0.600142598,133742880,133742880,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_71_1_D5_F08.TIF,3,5,0.957770169,69900000,0.742457986,60517020,60517019.22,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_71_2_D5_F09.TIF,3,5,0.814378917,60300000,0.47865966,47419004,47419003.3,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_71_3_D5_F10.TIF,4,5,0.856201708,76900000,0.498390853,65348912,48292006.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_1_D5_G02.TIF,4,6,0.958959341,98400000,0.414966822,112697824,112697821.7,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_2_D5_G03.TIF,4,6,0.936564088,96900000,0.523424268,124584880,124584877.7,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_3_D5_G04.TIF,4,6,0.946657658,85500000,0.328487486,104037704,104037705.1,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_66_1_D5_G05.TIF,4,6,0.969475985,129000000,0.449484169,116352456,116352456.2,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_66_2_D5_G06.TIF,4,6,0.957095146,146000000,0.590111077,132508160,132508162.6,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_66_3_D5_G07.TIF,4,6,0.894827783,145000000,0.630323648,137527488,137527489.7,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_1_D5_G08.TIF,4,6,0.958523095,171000000,0.676302612,143499968,143499975.4,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_2_D5_G09.TIF,4,6,0.912609518,175000000,0.912181616,178470432,178470425.6,
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_3_D5_G10.TIF,4,6,0.897593498,125000000,0.38249734,109364856,109364855.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_1_1_D5_B02.TIF,4,6,0.974077582,117000000,0.889668703,174793984,174793977.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_1_2_D5_B03.TIF,4,7,0.917922199,264000000,0.212723255,235637936,235637936.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_1_3_D5_B04.TIF,4,7,0.948007047,254000000,0.297145188,254767392,254767392.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_7_1_D5_B05.TIF,4,7,0.919454575,249000000,0.376427144,274143904,274143893.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_7_2_D5_B06.TIF,4,7,0.969418049,288000000,0.345962495,266529856,266529850.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_7_3_D5_B07.TIF,4,7,0.799486935,262000000,0.352538407,268155264,268155269.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_13_2_D5_B09.TIF,4,7,0.944216907,296000000,0.368738264,272201920,272201928.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_13_3_D5_B10.TIF,4,7,0.984145939,223000000,0.26837635,248080176,248080172.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_2_1_D5_C02.TIF,4,7,0.919455707,259000000,0.224914953,238309104,238309109.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_2_3_D5_C04.TIF,4,7,0.864266276,253000000,0.269702375,248384512,248384507.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_8_1_D5_C05.TIF,1,3,0.469024599,4110000,0.579235256,6117682.5,8189567.172,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_8_2_D5_C06.TIF,1,2,0.450315654,3740000,0.796222746,3970557.75,3970557.679,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_14_1_D5_C08.TIF,4,7,0.932809889,195000000,0.210192293,235087168,235087172.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_14_3_D5_C10.TIF,4,6,0.913291872,145000000,0.526018977,124884120,124884116.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_3_1_D5_D02.TIF,4,7,0.759161472,252000000,0.457363278,295445600,295445600.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_3_2_D5_D03.TIF,4,7,0.87722975,261000000,0.358720064,269692288,269692275.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_3_3_D5_D04.TIF,4,7,0.88058728,260000000,0.463561565,297143584,297143596.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_9_1_D5_D05.TIF,5,7,0.63411057,332000000,0.444778502,292027840,292027841.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_9_2_D5_D06.TIF,5,7,0.519651592,333000000,0.500846624,307565600,307565594.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_9_3_D5_D07.TIF,5,7,0.856541693,338000000,0.52057302,313226624,313226612.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_15_1_D5_D08.TIF,4,7,0.781481326,306000000,0.459249198,295961216,295961211.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_15_2_D5_D09.TIF,4,7,0.831964254,305000000,0.351768494,267964448,267964453.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_15_3_D5_D10.TIF,4,7,0.81489563,272000000,0.300569922,255575376,255575373.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_4_1_D5_E02.TIF,4,6,0.913886905,192000000,0.911480427,178354768,178354760.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_4_2_D5_E03.TIF,4,7,0.924594045,230000000,0.27872628,250465520,250465519.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_4_3_D5_E04.TIF,4,7,0.913943648,214000000,0.434004396,289133248,289133253.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_10_1_D5_E05.TIF,5,7,0.577450633,326000000,0.477959931,301125728,301125733,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_10_2_D5_E06.TIF,4,7,0.865947366,247000000,0.376643598,274198752,274198763.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_10_3_D5_E07.TIF,4,7,0.939960837,248000000,0.373213202,273330464,273330475.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_16_1_D5_E08.TIF,4,6,0.869253397,143000000,0.637187243,138403008,138403002.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_5_2_D5_F03.TIF,4,7,0.951537907,283000000,0.440527976,290882432,290882443.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_5_3_D5_F04.TIF,4,7,0.891070485,270000000,0.433244139,288930080,288930088.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_11_1_D5_F05.TIF,4,7,0.906508446,272000000,0.359351546,269849792,269849782,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_11_2_D5_F06.TIF,4,7,0.855777919,277000000,0.500152469,307368256,307368262.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_17_1_D5_F08.TIF,4,6,0.945711434,148000000,0.705406249,147413776,147413768.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_17_2_D5_F09.TIF,4,6,0.945025444,145000000,0.622320414,136513600,136513597.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_17_3_D5_F10.TIF,4,6,0.683661342,125000000,0.578569651,131101696,131101695.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_6_1_D5_G02.TIF,4,6,0.895546556,134000000,0.600518584,133789384,133789380.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_6_3_D5_G04.TIF,4,7,0.946712434,203000000,0.342546374,265689360,265689354.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_12_1_D5_G05.TIF,4,7,0.949068308,224000000,0.293466777,253902400,253902407.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_12_2_D5_G06.TIF,4,7,0.943023205,278000000,0.360346287,270098080,270098080.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_12_3_D5_G07.TIF,4,7,0.956661284,246000000,0.295800835,254450928,254450924.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_18_1_D5_G08.TIF,4,6,0.951251686,138000000,0.680045962,143997488,143997490.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_18_2_D5_G09.TIF,4,6,0.94225806,115000000,0.596148312,133249872,133249875.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_18_3_D5_G10.TIF,4,6,0.751736641,122000000,0.618035913,135973888,135973889.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_19_1_D5_B02.TIF,3,5,0.4475151,49700000,0.33804059,41637868,41637868.78,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_19_2_D5_B03.TIF,3,5,0.573836565,55900000,0.734161556,60054588,60054588.42,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_19_3_D5_B04.TIF,3,5,0.498927683,49600000,0.59690696,52897268,52897266.54,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_25_1_D5_B05.TIF,4,7,0.926717818,286000000,0.311049968,258063840,258063832.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_25_2_D5_B06.TIF,4,7,0.917623341,279000000,0.364092112,271035136,271035132.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_25_3_D5_B07.TIF,5,7,0.764114916,400000000,0.510476828,310316352,310316341.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_31_1_D5_B08.TIF,5,7,0.690859079,323000000,0.522404909,313757568,313757580.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_31_3_D5_B10.TIF,4,7,0.770933509,307000000,0.520074368,313082240,313082235.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_20_2_D5_C03.TIF,4,7,0.739764392,281000000,0.458385766,295725024,295725037,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_20_3_D5_C04.TIF,4,7,0.660033464,263000000,0.266793519,247717392,247717385.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_26_1_D5_C05.TIF,4,7,0.882719219,260000000,0.299885392,255413664,255413670.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_32_1_D5_C08.TIF,5,7,0.553521395,353000000,0.539714754,318819424,318819437.3,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_21_1_D5_D02.TIF,4,7,0.742422223,290000000,0.482289851,302333664,302333657.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_21_2_D5_D03.TIF,4,7,0.571001112,303000000,0.527428329,315218240,315218227.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_21_3_D5_D04.TIF,5,7,0.497627318,350000000,0.674656332,361184416,361184405.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_1_D5_D05.TIF,5,7,0.902943611,312000000,0.343433619,265907392,265907395.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_2_D5_D06.TIF,5,7,0.698387682,368000000,0.436151981,289707936,289707928.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_3_D5_D07.TIF,4,7,0.752923846,304000000,0.577253461,330079104,330079092.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_33_1_D5_D08.TIF,5,7,0.477742761,361000000,0.612096727,340885792,340885806.5,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_33_3_D5_D10.TIF,4,7,0.883111656,303000000,0.590798199,334238720,334238709.8,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_NC_2_3_D5_D11.TIF,4,7,0.760041416,279000000,0.57430315,329179936,329179934,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_22_2_D5_E03.TIF,4,6,0.725094855,115000000,0.587372899,132173120,132173122.2,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_22_3_D5_E04.TIF,4,6,0.627320528,110000000,0.497039795,121582472,121582468.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_28_2_D5_E06.TIF,4,7,0.722285032,242000000,0.450237095,293505408,293505397.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_34_1_D5_E08.TIF,4,6,0.852426589,87200000,0.345174879,105655328,105655324.9,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_34_3_D5_E10.TIF,4,6,0.911003351,78300000,0.110622145,85056888,85056891.23,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_23_2_D5_F03.TIF,4,6,0.472135246,118000000,0.668850839,142514704,142514697.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_35_1_D5_F08.TIF,4,7,0.680101514,271000000,0.599062085,336802272,336802271.7,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_35_3_D5_F10.TIF,4,7,0.911173761,168000000,0.47183466,299425184,299425194,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_24_2_D5_G03.TIF,4,7,0.953274071,247000000,0.472397596,299581088,299581078.6,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_24_3_D5_G04.TIF,4,7,0.759568989,289000000,0.37959367,274947680,274947679.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_30_1_D5_G05.TIF,4,7,0.961618602,230000000,0.359872818,269979872,269979869.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_30_2_D5_G06.TIF,4,7,0.830210567,245000000,0.398202658,279719200,279719200,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_1_D5_G08.TIF,4,6,0.795866191,78800000,0.053619299,80690184,80690180.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_2_D5_G09.TIF,3,5,0.500005841,64100000,0.640451014,89923592,55070349.4,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_3_D5_G10.TIF,3,5,0.924787939,72500000,0.765345871,97288024,61811301.64,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_37_1_D5_B02.TIF,4,7,0.915591598,246000000,0.401950449,280690144,280690141.1,
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_37_3_D5_B04.TIF,5,7,0.649652481,442000000,0.719923019,376621664,376621661.7,
