image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_3_D5_F04.TIF,2,4,0.9009446501731871,8491233,0.3578113615512848,12524896.0,16822440.61808896,"[[6.7850633e-05 3.4963403e-05 3.8563611e-03 4.4023919e-01 5.5521595e-01
  2.6861255e-04 2.7914403e-04 3.6210888e-05 1.7642889e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_3_D5_G07.TIF,2,4,0.9061867594718932,10806703,0.3903985023498535,14818381.0,17337001.47286377,"[[1.9214579e-06 3.5211997e-08 7.2587893e-05 2.6077387e-01 7.3911923e-01
  2.7039450e-05 1.2745166e-07 2.1920105e-06 3.0482838e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_49_2_D5_B09.TIF,4,7,0.964291512966156,213000000,0.5024992823600769,248599776.0,308035916.38936096,"[[6.1523821e-07 4.2866066e-08 4.6450428e-08 5.3445406e-06 9.2353177e-05
  1.1603835e-02 3.4595656e-01 6.3905209e-01 3.2891394e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_6_3_D5_G04.TIF,4,6,0.9755192399024964,146000000,0.5389053821563721,126380944.0,126380942.29231252,"[[1.5763251e-05 2.0087960e-05 8.5171250e-06 2.2400851e-05 1.5932167e-04
  4.4543784e-02 8.4176624e-01 1.1316505e-01 2.9882544e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_70_1_D5_E08.TIF,5,8,0.7602459192276001,903000000,0.6847971677780151,919049984.0,919049984.2328415,"[[4.5295319e-09 1.6301354e-09 4.8267101e-10 6.3621515e-06 6.6948975e-05
  5.4608143e-05 1.2753617e-04 1.1750069e-01 8.8224375e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_6_1_D5_G02.TIF,1,1,0.9440231919288636,2448952,0.5478304624557495,2164844.0,1251913.4587630162,"[[3.1420835e-03 4.9516511e-01 4.7174481e-01 3.1957242e-03 1.9782780e-02
  3.7078210e-03 2.1862348e-03 1.0138548e-03 6.1607301e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_15_2_D5_D09.TIF,5,8,0.9637420177459716,624000000,0.5428747534751892,806031232.0,806031213.1785467,"[[1.3434733e-06 8.5861831e-07 9.4441212e-08 3.8438080e-05 7.2764896e-04
  1.4909586e-02 4.0368270e-04 1.4967053e-01 8.3424777e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_31_1_D5_B08.TIF,2,4,0.940452516078949,13302794,0.3293095827102661,13777741.0,16384924.733998705,"[[3.0212780e-04 3.6402844e-04 2.9521093e-03 2.7810365e-01 7.0361716e-01
  1.0428969e-02 3.9484818e-03 2.6614152e-04 1.7240558e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_51_3_D5_D10.TIF,4,6,0.9410059452056884,109000000,0.5403404831886292,126548744.0,126548743.3860499,"[[4.5633590e-04 3.1820548e-04 3.6602045e-04 1.4319712e-04 4.1146658e-04
  1.9826986e-01 7.7305371e-01 2.6826505e-02 1.5462139e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_33_1_D5_D08.TIF,2,4,0.9699518084526062,16292155,0.37361037731170654,17069976.0,17069976.075700387,"[[3.9748898e-06 2.5202942e-07 2.2444446e-04 2.4407893e-01 7.5566858e-01
  1.8041732e-05 3.2603961e-07 2.9728219e-06 2.5494619e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_47_2_D5_F06.TIF,5,8,0.9584336280822754,677000000,0.5542271137237549,814535936.0,814535967.7733114,"[[1.0201922e-05 2.2076191e-04 4.6448567e-06 7.6980179e-04 1.0679966e-03
  2.6479270e-02 1.9679710e-05 8.3715320e-02 8.8771242e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_49_3_D5_B10.TIF,4,5,0.9253385663032532,97800000,0.6163303852081299,82125968.0,53855799.54517137,"[[1.6752110e-03 4.5886621e-04 2.7782985e-03 2.5252820e-04 3.1577863e-04
  6.2055862e-01 3.7055647e-01 3.3734634e-03 3.0718791e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_46_3_D5_E07.TIF,4,6,0.9543781876564026,158000000,0.5652910470962524,129501992.0,129501989.90171544,"[[6.5963170e-05 3.9155271e-05 2.7957478e-05 1.0789120e-05 3.1205989e-05
  7.8290395e-02 8.9435792e-01 2.7081547e-02 9.5101364e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_37_1_D5_B02.TIF,5,8,0.97580224275589,650000000,0.49292004108428955,769649728.0,769649752.8846515,"[[4.0465355e-05 2.0774716e-04 5.9256683e-07 1.4713332e-05 3.6654241e-05
  7.4237591e-04 1.8659195e-05 1.2761773e-01 8.7132108e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_27_2_D5_D06.TIF,4,6,0.8450134992599487,122000000,0.4756081998348236,119197008.0,119197007.38562103,"[[2.4391939e-04 3.5800367e-05 2.5218125e-05 1.8190971e-04 4.9023383e-04
  3.5763808e-02 9.2152023e-01 4.0853173e-02 8.8567869e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_38_3_D5_C04.TIF,1,2,0.4183198511600494,4745842,0.6468493938446045,5568539.5,3458377.5312418197,"[[1.3112404e-03 3.2205295e-02 3.8434654e-01 3.1090501e-01 2.2475326e-01
  4.2665310e-02 2.9178218e-03 7.2709232e-04 1.6844207e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_47_3_D5_F07.TIF,4,6,0.96985524892807,155000000,0.5299940705299377,125343944.0,125343944.34174778,"[[3.3075406e-04 4.8540722e-05 3.4796820e-05 4.6420213e-05 1.0421057e-04
  9.3739867e-02 8.8308954e-01 2.2436388e-02 1.6945093e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_53_2_D5_F09.TIF,5,7,0.7295882701873779,493000000,0.40656954050064087,281891456.0,281891448.1271333,"[[1.11768039e-09 1.08637745e-10 8.83717877e-10 5.97727718e-04
  4.92736883e-03 8.69967509e-04 9.98495729e-04 8.99281919e-01
  9.33244377e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_32_2_D5_C09.TIF,3,5,0.71747887134552,72514464,0.44683292508125305,46043972.0,46043970.964131415,"[[2.5020836e-05 7.8418729e-05 5.1033785e-05 9.6937427e-03 7.7329561e-02
  8.1245369e-01 3.6453310e-02 6.2056180e-02 1.8589811e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_1_D5_F05.TIF,5,8,0.9676620364189148,754000000,0.4931923449039459,769843520.0,769843548.5703114,"[[5.0222338e-06 1.9596973e-06 2.7160754e-06 7.5051276e-04 4.1605323e-03
  1.1112151e-02 7.0959701e-05 1.1988037e-01 8.6401576e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_36_1_D5_G08.TIF,2,3,0.9249167442321776,5614932,0.37595993280410767,6786379.5,6786379.473979241,"[[4.8817522e-03 9.6934760e-05 8.8420892e-03 8.9575487e-01 8.8167571e-02
  1.6667354e-03 5.7171797e-04 1.4926028e-05 3.3929455e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_61_3_D5_B07.TIF,4,7,0.96366685628891,181000000,0.5513375401496887,210151856.0,322263992.9799724,"[[9.6905082e-05 4.2331489e-04 2.5244726e-05 1.4222686e-03 2.2100439e-02
  2.9571205e-01 2.2795539e-01 4.3447146e-01 1.7792962e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_1_D5_G02.TIF,4,6,0.9351257085800172,81300000,0.5139949321746826,123503448.0,123503450.60658118,"[[5.5417517e-04 1.3775488e-04 1.4547135e-04 7.4703064e-05 2.9968953e-04
  1.8104486e-01 7.9268420e-01 2.4867468e-02 1.9170145e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_63_2_D5_D06.TIF,1,1,0.9146926403045654,2141352,0.5465909242630005,1250479.5,1250479.528767834,"[[9.8743336e-03 6.3512635e-01 2.4560778e-01 4.8604258e-03 9.8754793e-02
  5.2449591e-03 4.5604628e-04 6.9489986e-05 5.8426795e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_38_1_D5_C02.TIF,3,5,0.8775587677955627,30500000,0.3656351864337921,42713856.0,42713855.77197056,"[[1.0648814e-02 1.9695122e-04 1.1670543e-03 3.1164425e-04 4.7406752e-04
  9.8031336e-01 6.6870083e-03 2.0026464e-04 8.9736329e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_19_2_D5_B03.TIF,3,5,0.5738365650177002,55900000,0.46547842025756836,46844612.0,46844612.42414231,"[[1.2725332e-03 1.7643893e-03 1.9562565e-02 3.7516363e-02 1.1232947e-02
  9.1396976e-01 1.4428192e-02 2.5029958e-04 3.0458129e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_55_3_D5_B04.TIF,2,3,0.9428834915161132,13380272,0.43771809339523315,10966435.0,7185159.306541639,"[[1.1338457e-03 1.1494894e-04 1.3183922e-02 5.9947550e-01 3.8581112e-01
  2.1431505e-04 6.2617226e-05 3.1500049e-06 6.2203088e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_61_2_D5_B06.TIF,2,3,0.9857041835784912,11528571,0.532792866230011,7845354.0,7845354.195375095,"[[4.9133989e-05 7.3344409e-06 7.8302305e-03 7.7584589e-01 2.1626629e-01
  8.2755105e-07 3.0322377e-07 3.7065387e-08 6.0364984e-09]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_11_1_D5_F05.TIF,2,4,0.8654794692993164,12717005,0.3874448239803314,14812924.0,17289720.44799968,"[[1.8868810e-06 8.2445673e-08 1.0444633e-04 2.6177523e-01 7.3807317e-01
  3.7087415e-05 1.8510552e-07 3.8726330e-06 4.0882019e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_37_3_D5_B04.TIF,5,8,0.6651772856712341,659000000,0.4031705856323242,708362048.0,708362070.5719321,"[[3.0996813e-07 1.5782176e-11 4.5071669e-13 2.0230394e-10 5.0320135e-09
  6.1255078e-06 3.1983447e-03 1.7334881e-01 8.2344645e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_10_3_D5_E07.TIF,4,6,0.9529678225517272,196000000,0.5280438661575317,125118136.0,125118138.81552298,"[[1.50839580e-04 1.80470124e-05 9.14776956e-06 9.26417197e-05
  6.34024444e-04 2.54651774e-02 8.58051896e-01 1.11871734e-01
  3.70648527e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_67_2_D5_B09.TIF,4,7,0.8483240008354187,275000000,0.47120118141174316,299249888.0,299249872.4496027,"[[2.1805819e-07 5.4012349e-07 9.2502091e-08 2.0791143e-04 2.4721159e-03
  1.8114978e-02 2.8100573e-02 7.0530832e-01 2.4579515e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_40_2_D5_E03.TIF,0,1,0.9431867599487304,1124455,0.6924160718917847,1430971.375,1430971.4035217168,"[[1.5850188e-03 9.2651004e-01 6.8655409e-02 2.3487580e-03 8.9980237e-04
  7.6774700e-07 1.8096182e-07 1.6570647e-09 2.7735344e-11]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_47_3_D5_F07.TIF,5,8,0.9683220982551576,1050000000,0.6682666540145874,905110272.0,905110283.1991042,"[[4.7753148e-09 4.2609249e-09 2.6066491e-09 1.8065146e-04 1.1674864e-03
  2.5714040e-03 7.0636197e-05 1.4132880e-01 8.5468102e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_6_3_D5_G04.TIF,3,5,0.7752537727355957,41849808,0.4435540735721588,37290952.0,45904597.864070736,"[[4.7983885e-05 1.6678224e-04 5.5772887e-04 3.8657803e-02 2.8726697e-01
  6.5000194e-01 1.8843107e-02 4.2302762e-03 2.2744681e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_3_D5_E07.TIF,2,3,0.6362539529800415,7373626,0.42274564504623413,7086379.5,7086379.253889664,"[[2.0285158e-03 3.4985875e-03 3.8941558e-02 7.0678437e-01 2.4722619e-01
  1.0254872e-03 4.7179000e-04 2.1415304e-05 2.0935813e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_67_2_D5_B09.TIF,5,7,0.9480866193771362,761000000,0.575039803981781,329404224.0,329404212.26927805,"[[1.9591327e-03 8.6796324e-04 9.5245505e-06 1.3036490e-04 2.0197653e-03
  1.7420366e-02 5.1535098e-03 8.2990408e-01 1.4253530e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_7_1_D5_B05.TIF,2,4,0.9540553689002992,8408209,0.36216679215431213,12221401.0,16890319.924666107,"[[7.9720034e-05 8.3996376e-05 3.6783963e-03 4.7661453e-01 5.1787871e-01
  7.6402526e-04 7.6877273e-04 1.2525715e-04 6.5491818e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_30_3_D5_G07.TIF,1,0,0.4545362889766693,1718123,0.7830744981765747,2882542.0,338208.0470707373,"[[5.9425455e-01 1.5087231e-02 3.9149273e-02 2.6835635e-01 7.0726976e-02
  1.0750169e-02 1.5284113e-03 9.7468095e-05 4.9601229e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_40_2_D5_E03.TIF,4,6,0.9196351170539856,191000000,0.580847442150116,210721488.0,131378085.47073339,"[[4.3538483e-03 4.3310938e-04 3.3070533e-05 6.2156684e-04 7.2135553e-03
  1.7101355e-01 4.9616781e-01 3.1199938e-01 8.1641274e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_39_3_D5_D04.TIF,1,2,0.7939115762710571,2353285,0.38119781017303467,4296819.5,2705223.4288768535,"[[1.0547583e-02 1.4872766e-02 5.3604829e-01 3.5601321e-01 1.5513335e-02
  5.5934887e-02 1.0295847e-02 7.2241051e-04 5.1691070e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_55_2_D5_B03.TIF,4,6,0.8628467321395874,129000000,0.606492280960083,112296176.0,134530362.17418286,"[[3.5831979e-03 6.5929424e-05 1.9073418e-04 2.5771619e-03 3.8551455e-03
  2.7298042e-01 6.9536209e-01 2.0340599e-02 1.0446205e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_40_1_D5_E02.TIF,5,7,0.5064118504524231,339000000,0.5827250480651855,331753152.0,331753159.4564958,"[[2.8293070e-04 2.7800951e-04 1.4856005e-06 3.8644335e-05 4.3327923e-04
  1.3689232e-02 2.2107206e-02 9.5039552e-01 1.2773757e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_11_3_D5_F07.TIF,5,7,0.7438565492630005,340000000,0.5879327654838562,333354368.0,333354379.47801226,"[[1.7512123e-03 2.6541108e-03 3.6409863e-05 5.8933825e-04 9.3399491e-03
  7.0498630e-02 2.5549889e-02 8.8065892e-01 8.9215543e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_7_3_D5_B07.TIF,5,8,0.8547478318214417,929000000,0.41160714626312256,713909056.0,713909070.9815627,"[[1.5321368e-05 7.4537940e-09 4.9740554e-09 2.8361620e-07 6.7446291e-07
  2.6143692e-04 5.9480267e-03 1.8929292e-02 9.7484493e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_30_1_D5_G05.TIF,5,8,0.9777141213417052,767000000,0.4919227957725525,768940416.0,768940440.5658972,"[[1.6594311e-06 3.3236259e-07 1.3536766e-08 1.3021161e-06 4.0391087e-06
  7.4798780e-05 1.8377890e-05 9.2699714e-02 9.0719980e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_33_2_D5_D09.TIF,5,8,0.9566369652748108,927000000,0.528539776802063,637715904.0,795418740.764813,"[[4.9118529e-04 3.2412544e-02 1.0185796e-04 1.2497436e-03 2.6894193e-03
  1.1148276e-02 4.9847143e-04 3.1818181e-01 6.3322663e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_64_3_D5_E07.TIF,5,8,0.9328838586807252,1000000000,0.6536218523979187,892937472.0,892937478.5788869,"[[1.7374520e-08 1.2618276e-08 2.2569727e-11 2.9093295e-08 5.0564137e-07
  1.7153321e-05 2.7658499e-04 2.2622810e-01 7.7347767e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_72_3_D5_G10.TIF,2,4,0.9399986267089844,6533611,0.19256043434143066,14438911.0,14438911.108438794,"[[6.74046460e-05 3.08964954e-04 1.37939770e-03 1.24644086e-01
  8.65266860e-01 8.24766327e-03 8.49842036e-05 6.48331138e-07
  4.87923373e-08]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_51_1_D5_D08.TIF,4,6,0.971042811870575,106000000,0.5900756120681763,132503816.0,132503817.76636039,"[[3.0583560e-05 3.5301509e-05 2.6808097e-05 3.9475086e-05 1.3541979e-04
  9.8124683e-02 8.3134431e-01 7.0109904e-02 1.5348908e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_58_1_D5_E02.TIF,5,8,0.9279965162277222,659000000,0.5108168721199036,624470016.0,782491080.4101161,"[[8.2073370e-07 7.9488508e-08 4.1308237e-10 9.2765731e-08 1.4755268e-06
  1.0504726e-04 5.7111954e-04 3.4857908e-01 6.5074229e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_38_3_D5_C04.TIF,4,6,0.9132182002067566,78300000,0.3412768840789795,105275232.0,105275229.3165082,"[[2.8293893e-05 4.3224576e-05 7.0892260e-05 1.5670646e-02 2.2634380e-01
  5.3742401e-02 6.7706406e-01 2.6970809e-02 6.5870212e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_43_1_D5_B05.TIF,4,7,0.8677160143852234,209000000,0.3499686121940613,267518896.0,267518897.1239357,"[[6.9497769e-11 8.7449622e-12 3.9878981e-12 1.4473410e-06 2.9151657e-05
  2.8490258e-04 1.3154002e-02 9.8307991e-01 3.4506419e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_56_3_D5_C04.TIF,4,6,0.8029783964157104,262000000,0.6378395557403564,138486496.0,138486500.1730631,"[[9.1489736e-04 8.7271974e-06 2.8560878e-05 2.8057399e-03 8.3490293e-03
  1.0516978e-01 6.7755640e-01 1.7352606e-01 3.1640735e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_43_2_D5_B06.TIF,4,7,0.6424412131309509,258000000,0.5756996870040894,329605248.0,329605247.03105366,"[[1.05324754e-04 1.44382648e-05 5.82967914e-07 6.34630924e-05
  4.54161869e-04 1.08242044e-02 1.67722598e-01 7.87989616e-01
  3.28255519e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_48_3_D5_G07.TIF,1,2,0.9545783400535583,1439650,0.38323816657066345,2710331.5,2710331.553033297,"[[8.6393236e-04 2.1240982e-01 7.6399606e-01 6.5055635e-04 2.8652160e-03
  1.8632807e-02 5.3015299e-04 5.0178482e-05 1.3188510e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_3_3_D5_D04.TIF,2,4,0.8593253493309021,11583550,0.40525075793266296,13169542.0,17576715.94377491,"[[4.1963351e-05 9.3672370e-06 5.6972081e-04 4.4395959e-01 5.4592180e-01
  9.3071666e-03 1.8598426e-04 2.9306918e-06 1.4670791e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_21_1_D5_D02.TIF,3,5,0.9205007553100586,51635752,0.46664959192276,37056896.0,46895364.9812579,"[[4.1550280e-05 2.1681000e-04 7.6935173e-04 6.8250619e-02 2.8344712e-01
  5.4465872e-01 9.8743461e-02 3.8043561e-03 6.8052796e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_22_1_D5_E02.TIF,2,2,0.7878732681274414,5786677,0.47663336992263794,4691112.5,2954773.284420917,"[[1.1400165e-03 1.1252014e-03 5.5426604e-01 4.2276302e-01 2.0703390e-02
  9.3861706e-07 1.3896276e-06 1.2842484e-08 3.0649766e-10]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_7_1_D5_B05.TIF,4,7,0.9194545745849608,249000000,0.38799798488616943,277092448.0,277092462.04920965,"[[1.2937201e-09 5.9957600e-10 1.8558595e-10 2.0607913e-06 4.7829028e-05
  7.0815772e-04 2.7686523e-02 9.6890432e-01 2.6510875e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_2_D5_D06.TIF,5,7,0.6983876824378967,368000000,0.42132434248924255,285763328.0,285763342.7383411,"[[9.0558796e-09 5.9224079e-09 1.0678410e-09 3.2910495e-05 6.2221376e-04
  1.3946820e-02 1.8330600e-02 9.5892131e-01 8.1462227e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_18_1_D5_G08.TIF,5,7,0.7682245373725891,482000000,0.585961639881134,332747424.0,332747409.3070703,"[[3.0655960e-06 2.7462269e-08 4.8221601e-08 7.2197331e-06 3.8522593e-04
  1.9317296e-03 2.7134137e-02 7.6193106e-01 2.0860751e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_44_1_D5_C05.TIF,1,1,0.4465042650699615,1570000,0.8416781425476074,1642727.0,1642726.9396313925,"[[1.1695964e-01 8.7882298e-01 2.4836566e-03 9.3363051e-04 7.0523942e-04
  4.2579104e-06 3.2353248e-05 7.4338000e-06 5.0680308e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_52_3_D5_E10.TIF,1,2,0.482693463563919,3501086,0.6351248025894165,3421090.25,3421090.23712348,"[[7.4548647e-02 8.5717463e-04 8.8411456e-01 7.0413272e-03 3.3410296e-02
  1.2237771e-05 4.1596479e-08 6.3788383e-07 1.5142041e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_54_2_D5_G09.TIF,0,0,0.8310924768447876,334940,0.7867663502693176,342857.46875,342857.4694289472,"[[8.70704174e-01 7.09688617e-03 8.90849680e-02 2.84366515e-02
  4.66401828e-03 1.16030005e-05 1.57826310e-06 7.29482181e-08
  4.99203026e-08]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_3_D5_B10.TIF,5,8,0.965723991394043,1090000000,0.746477484703064,972984960.0,972984979.5074692,"[[3.2223099e-08 4.6488520e-08 7.4431973e-08 1.0268993e-03 9.7026657e-03
  3.4748837e-02 5.5151704e-06 2.6718758e-02 9.2779714e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_NC_2_3_D5_D11.TIF,4,6,0.9577381014823914,111000000,0.4807702302932739,119767256.0,119767257.35237709,"[[2.0082241e-04 1.5950378e-04 4.3251447e-04 2.9545894e-03 3.5369969e-03
  1.3622622e-01 8.3455145e-01 2.1659803e-02 2.7810925e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_65_2_D5_F06.TIF,2,4,0.897577166557312,16603918,0.2792837619781494,15644337.0,15644337.347621461,"[[7.4636977e-05 3.6071674e-07 3.1911611e-04 1.7810483e-01 8.2133418e-01
  1.1962278e-04 2.7921897e-05 1.5107041e-05 4.2957290e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_62_1_D5_C05.TIF,5,8,0.9419255256652832,985000000,0.5459897518157959,808355968.0,808355971.3913709,"[[9.13768616e-08 3.50779921e-08 1.20961605e-08 9.84184080e-05
  5.39909524e-04 9.05950367e-03 1.84468183e-04 1.85887009e-01
  8.04230452e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_53_1_D5_F08.TIF,2,4,0.5933423042297363,11594803,0.376270592212677,17112012.0,17112012.561092626,"[[4.6359833e-06 2.5877872e-08 9.5367403e-05 1.6442065e-01 8.3497185e-01
  3.2133548e-04 6.9924916e-08 2.4702651e-05 1.6137920e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_28_3_D5_E07.TIF,4,6,0.939604103565216,83200000,0.4710772931575775,99948768.0,118698715.64793372,"[[1.40289398e-04 4.16374896e-05 2.84679030e-04 2.36275650e-04
  1.01921374e-04 2.73317635e-01 7.20910788e-01 4.91487142e-03
  5.18869892e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_26_1_D5_C05.TIF,3,5,0.9459617137908936,51149032,0.44482001662254333,45958360.0,45958358.83564584,"[[2.2509812e-06 7.7957484e-06 1.7403891e-06 2.4550292e-03 3.0136559e-02
  9.6526331e-01 5.3217472e-04 1.1370104e-03 4.6410732e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_NC_1_5_D5_F11.TIF,5,8,0.9891141653060912,940000000,0.5926505923271179,843992832.0,843992837.7033665,"[[2.1706528e-08 5.5169749e-09 5.0796045e-10 4.1469675e-06 2.0617319e-05
  8.6213520e-05 4.2951642e-06 8.4130257e-02 9.1575450e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_59_1_D5_F02.TIF,5,7,0.8380119204521179,677000000,0.5551077127456665,436461856.0,323389304.4247339,"[[1.4393422e-07 1.2881904e-09 8.6058626e-11 5.7429375e-08 1.1177077e-06
  2.3621807e-04 3.3610012e-02 7.0230114e-01 2.6385128e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_3_D5_D10.TIF,5,8,0.9679038524627686,994000000,0.5349963307380676,800181248.0,800181252.8350077,"[[7.5170124e-06 3.2328804e-05 4.2023698e-06 9.5703849e-04 3.5647287e-03
  1.2449491e-02 3.1516861e-04 2.4157950e-01 7.4109006e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_68_1_D5_C08.TIF,2,4,0.9748900532722472,12374599,0.21504376828670502,14742202.0,14742202.09068976,"[[1.2613303e-07 9.4223007e-10 1.0464621e-06 2.7088914e-02 9.7290832e-01
  1.4622057e-06 6.5931182e-08 2.7552258e-10 3.7548565e-11]]"
