image_path,label,pred_label,conf,ATP
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_15_1_D5_D08.TIF,5,5,0.6388705372810364,312000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_16_3_D5_E10.TIF,1,1,0.7208574414253235,1554996
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_NC_2_3_D5_D11.TIF,2,2,0.9073657393455504,17738080
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_56_3_D5_C04.TIF,5,5,0.9886075854301452,753000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_2_D5_E03.TIF,4,4,0.7317703366279602,174000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_3_D5_E04.TIF,5,5,0.9431179761886596,920000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_1_D5_D02.TIF,5,5,0.9201997518539428,655000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_48_1_D5_G05.TIF,2,2,0.9578393697738647,11426455
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_28_2_D5_E06.TIF,5,4,0.5901181697845459,458000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_49_3_D5_B10.TIF,5,5,0.8374539017677307,706000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_3_2_D5_D03.TIF,5,5,0.5670664310455322,369000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_1_D5_B08.TIF,5,5,0.953180730342865,1040000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_9_1_D5_D05.TIF,5,5,0.9840860366821288,1190000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_40_1_D5_E02.TIF,5,5,0.9243571758270264,628000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_3_D5_G10.TIF,1,1,0.922001838684082,2557095
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_9_1_D5_D05.TIF,4,4,0.9609699845314026,172000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_37_1_D5_B02.TIF,0,0,0.8897879123687744,18683
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_28_1_D5_E05.TIF,3,3,0.8848505616188049,52332828
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_34_3_D5_E10.TIF,4,4,0.9231725931167604,159000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_46_1_D5_E05.TIF,5,5,0.9593656659126282,936000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_1_D5_F08.TIF,4,4,0.9308133125305176,194000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_45_2_D5_D06.TIF,0,0,0.924309015274048,529450
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_27_1_D5_D05.TIF,3,3,0.5951508283615112,57278672
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_3_D5_G04.TIF,5,5,0.8230172395706177,374000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_12_3_D5_G07.TIF,5,5,0.9510006904602052,963000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_9_2_D5_D06.TIF,5,5,0.9848677515983582,1200000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_38_1_D5_C02.TIF,1,3,0.5303615927696228,4015095
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_1_D5_B08.TIF,4,4,0.5896910429000854,117000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_2_D5_G09.TIF,1,1,0.8741058111190796,2931716
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_2_D5_E06.TIF,5,5,0.8088321685791016,347000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_63_3_D5_D07.TIF,5,5,0.993204951286316,780000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_56_1_D5_C02.TIF,5,5,0.9914149641990662,732000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_51_2_D5_D09.TIF,5,5,0.9550472497940063,506000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_1_D5_C05.TIF,1,0,0.4675781428813934,3360000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_4_1_D5_E02.TIF,5,5,0.9690483808517456,756000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_49_2_D5_B09.TIF,2,4,0.4927018582820892,8833098
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_31_2_D5_B09.TIF,1,1,0.934666872024536,1938269
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_30_1_D5_G05.TIF,5,5,0.7352419495582581,347000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_28_3_D5_E07.TIF,5,5,0.9155406355857848,509000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_16_2_D5_E09.TIF,4,4,0.7625551819801331,78700000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_3_D5_G10.TIF,2,2,0.4789169728755951,13400000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_40_2_D5_E03.TIF,5,5,0.9338260293006896,506000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_39_1_D5_D02.TIF,5,5,0.9844000339508056,605000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_69_1_D5_D08.TIF,2,2,0.9663819670677184,15691657
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_65_1_D5_F05.TIF,1,1,0.97596275806427,2347258
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_2_D5_E06.TIF,2,2,0.9534951448440552,8215269
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_61_3_D5_B07.TIF,4,4,0.6783315539360046,183000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_36_3_D5_G10.TIF,4,4,0.9525487422943116,172000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_61_2_D5_B06.TIF,5,5,0.7746623158454895,657000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_55_2_D5_B03.TIF,2,2,0.922390878200531,12117824
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_25_2_D5_B06.TIF,4,4,0.9208313822746276,120000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_17_1_D5_F08.TIF,2,2,0.9785473346710204,5581103
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_7_1_D5_B05.TIF,5,5,0.9431169033050536,576000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_53_2_D5_F09.TIF,5,5,0.7881733179092407,839000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_9_1_D5_D05.TIF,2,2,0.9558542966842652,7785598
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_30_1_D5_G05.TIF,5,5,0.8664625883102417,495000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_1_D5_E08.TIF,1,2,0.73151695728302,4729366
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_22_2_D5_E03.TIF,2,2,0.788918673992157,5501506
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_26_2_D5_C06.TIF,5,5,0.8247249126434326,372000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_19_1_D5_B02.TIF,1,1,0.8999145030975342,4415631
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_37_3_D5_B04.TIF,1,1,0.9359634518623352,2294206
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_42_1_D5_G02.TIF,2,2,0.9621993899345398,11428321
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_44_1_D5_C05.TIF,1,1,0.8342535495758057,1680000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_69_1_D5_D08.TIF,2,2,0.906493365764618,15426210
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_1_D5_B08.TIF,2,2,0.976012647151947,7142787
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_18_1_D5_G08.TIF,2,2,0.9084454774856568,7061895
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_16_1_D5_E08.TIF,5,5,0.9752920866012572,810000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_1_D5_E05.TIF,2,2,0.8317772150039673,6580169
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_67_2_D5_B09.TIF,5,5,0.8617655038833618,778000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_22_2_D5_E03.TIF,5,5,0.5220364332199097,429000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_21_2_D5_D03.TIF,4,4,0.5710011124610901,303000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_1_D5_G02.TIF,2,2,0.6973363161087036,9139659
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_NC_1_1_D5_B11.TIF,5,5,0.95927232503891,573000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_26_1_D5_C05.TIF,2,2,0.9797623753547668,9803541
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_1_D5_F05.TIF,2,2,0.9858426451683044,17326968
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_30_1_D5_G05.TIF,4,4,0.9714306592941284,93700000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_23_3_D5_F04.TIF,5,5,0.8894444108009338,475000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_8_1_D5_C05.TIF,1,1,0.9672884345054626,1863525
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_35_2_D5_F09.TIF,5,5,0.9144445657730104,923000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_20_1_D5_C02.TIF,3,3,0.9588514566421508,41234332
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_28_3_D5_E07.TIF,1,1,0.9128736853599548,2476041
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_8_2_D5_C06.TIF,0,0,0.979662835597992,236007
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_41_1_D5_F02.TIF,5,5,0.958669126033783,711000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_39_1_D5_D02.TIF,3,3,0.8917185664176941,29550908
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_40_1_D5_E02.TIF,5,5,0.8904145359992981,559000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_3_D5_C04.TIF,4,4,0.8264519572257996,289000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_42_1_D5_G02.TIF,2,2,0.8644800186157227,11080132
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_12_2_D5_G06.TIF,1,1,0.9427091479301452,1538832
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_53_1_D5_F08.TIF,1,1,0.9354079961776732,1828585
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_70_2_D5_E09.TIF,2,2,0.929759919643402,18261616
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_21_2_D5_D03.TIF,2,2,0.9840696454048156,17508552
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_51_3_D5_D10.TIF,3,3,0.938745141029358,27330300
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_NC_1_3_D5_D11.TIF,2,2,0.9681845903396606,11323094
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_38_1_D5_C02.TIF,4,4,0.7612720727920532,135000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_3_D5_B10.TIF,5,4,0.800399661064148,483000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_57_3_D5_D04.TIF,1,1,0.9655888080596924,2260416
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_62_1_D5_C05.TIF,4,4,0.9408106207847596,167000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_68_3_D5_C10.TIF,4,4,0.933795928955078,151000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_23_2_D5_F03.TIF,2,2,0.75226891040802,8080584
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_21_2_D5_D03.TIF,4,4,0.9702323079109192,120000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_19_1_D5_B02.TIF,1,1,0.8930602669715881,2290064
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_57_1_D5_D02.TIF,1,1,0.9815587401390076,1793750
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_8_2_D5_C06.TIF,1,3,0.4362935721874237,3910000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_1_D5_G08.TIF,2,2,0.8086932301521301,12700000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_30_1_D5_G05.TIF,3,3,0.8986989855766296,35528516
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_70_3_D5_E10.TIF,2,2,0.8404384851455688,17032444
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_21_3_D5_D04.TIF,5,4,0.497627317905426,350000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_2_D5_B03.TIF,1,1,0.9820144176483154,1747264
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_41_2_D5_F03.TIF,0,0,0.9011744856834412,1049299
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_2_D5_C06.TIF,4,4,0.7748804092407227,89400000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_2_D5_D03.TIF,5,5,0.7730239629745483,490000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_70_3_D5_E10.TIF,5,4,0.7638208866119385,379000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_13_2_D5_B09.TIF,4,4,0.9442169070243835,296000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_70_3_D5_E10.TIF,1,1,0.9876337051391602,3009469
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_45_2_D5_D06.TIF,0,0,0.803607165813446,107462
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_21_2_D5_D03.TIF,5,4,0.5887351036071777,315000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_57_3_D5_D04.TIF,4,4,0.5986064076423645,259000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_62_2_D5_C06.TIF,5,5,0.6242323517799377,379000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_8_2_D5_C06.TIF,3,3,0.941210150718689,37200000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_1_3_D5_B04.TIF,2,2,0.975361466407776,6585623
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_14_2_D5_C09.TIF,3,3,0.940773069858551,30885632
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_9_3_D5_D07.TIF,5,5,0.990119218826294,1060000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_28_2_D5_E06.TIF,4,4,0.9600086212158204,119000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_18_3_D5_G10.TIF,2,2,0.8026938438415527,5531329
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_44_3_D5_C07.TIF,2,3,0.5864711999893188,7585933
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_2_D5_F03.TIF,4,4,0.8286395072937012,95000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_33_1_D5_D08.TIF,5,5,0.4777427613735199,361000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_63_1_D5_D05.TIF,3,3,0.8147605061531067,31134820
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_3_3_D5_D04.TIF,3,3,0.9590181112289428,51519804
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_17_1_D5_F08.TIF,4,4,0.9469218254089355,201000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_13_1_D5_B08.TIF,4,4,0.7735800743103027,124000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_68_1_D5_C08.TIF,4,4,0.8490639925003052,150000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_25_1_D5_B05.TIF,5,5,0.6118679642677307,386000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_11_3_D5_F07.TIF,2,2,0.8092684149742126,12979834
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_42_1_D5_G02.TIF,3,3,0.9277878999710084,39600000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_26_3_D5_C07.TIF,4,4,0.8909568190574646,134000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_55_1_D5_B02.TIF,5,5,0.9959359169006348,713000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_45_2_D5_D06.TIF,0,0,0.8169631361961365,388908
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_27_3_D5_D07.TIF,3,3,0.9363627433776855,61515948
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_56_1_D5_C02.TIF,5,5,0.9366289377212524,859000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_3_D5_D07.TIF,5,5,0.9561918377876282,610000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_2_D5_C03.TIF,4,5,0.5350814461708069,282000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_68_2_D5_C09.TIF,4,4,0.9073892831802368,136000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_22_2_D5_E03.TIF,1,1,0.9525933861732484,1962938
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_29_3_D5_F07.TIF,5,5,0.9238064885139464,920000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_41_3_D5_F04.TIF,2,3,0.47467041015625,13701463
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_47_3_D5_F07.TIF,2,2,0.8442866206169128,12458420
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_58_1_D5_E02.TIF,4,4,0.827100396156311,239000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_72_3_D5_G10.TIF,4,4,0.6475377678871155,293000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_6_1_D5_G02.TIF,4,4,0.7894347906112671,201000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_10_2_D5_E06.TIF,5,5,0.987086534500122,1160000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_44_3_D5_C07.TIF,0,0,0.8913989663124084,155340
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_1_1_D5_B02.TIF,4,4,0.974077582359314,117000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_51_3_D5_D10.TIF,2,2,0.9047751426696776,10200810
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_67_3_D5_B10.TIF,5,5,0.93843013048172,723000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_NC_1_3_D5_D11.TIF,4,4,0.9494529962539672,134000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_10_2_D5_E06.TIF,2,2,0.9728986024856568,9336107
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_1_3_D5_B04.TIF,4,4,0.9722657799720764,139000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_30_2_D5_G06.TIF,4,4,0.8302105665206909,245000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_24_1_D5_G02.TIF,1,1,0.6156251430511475,4773952
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_49_1_D5_B08.TIF,2,2,0.8649293184280396,7116408
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_71_1_D5_F08.TIF,5,4,0.7838042974472046,354000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_43_3_D5_B07.TIF,3,3,0.8806796073913574,23058676
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_24_3_D5_G04.TIF,3,3,0.9393141269683838,66622984
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_13_3_D5_B10.TIF,2,2,0.7764844298362732,6555662
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_64_2_D5_E06.TIF,2,2,0.9779410362243652,15789138
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_62_3_D5_C07.TIF,3,3,0.8728815317153931,74900000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_40_1_D5_E02.TIF,4,4,0.9155115485191344,163000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_45_3_D5_D07.TIF,0,0,0.8547826409339905,399650
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_10_2_D5_E06.TIF,4,4,0.9420649409294128,173000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_18_2_D5_G09.TIF,2,2,0.8525708913803101,6684658
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_2_D5_F06.TIF,1,1,0.9789971709251404,2611236
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_65_2_D5_F06.TIF,4,4,0.8232629895210266,291000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_38_3_D5_C04.TIF,2,2,0.9306626915931702,14651058
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_50_2_D5_C09.TIF,0,0,0.9442011713981628,468963
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_NC_2_2_D5_C11.TIF,5,5,0.923082172870636,804000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_69_3_D5_D10.TIF,1,1,0.9525617957115172,2569371
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_71_3_D5_F10.TIF,5,5,0.9035120606422424,530000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_52_2_D5_E09.TIF,4,3,0.5113336443901062,88800000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_52_2_D5_E09.TIF,2,2,0.7844593524932861,15520712
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_24_1_D5_G02.TIF,5,5,0.9671804904937744,722000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_72_2_D5_G09.TIF,5,5,0.9830151796340942,811000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_14_1_D5_C08.TIF,2,2,0.896941602230072,5933624
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_1_1_D5_B02.TIF,2,2,0.943401575088501,8210274
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_51_1_D5_D08.TIF,1,1,0.9594274163246156,1848883
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_69_2_D5_D09.TIF,2,2,0.9128446578979492,15065125
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_27_1_D5_D05.TIF,2,2,0.9676529765129088,8639976
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_35_3_D5_F10.TIF,2,2,0.9701244831085204,9776276
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_32_1_D5_C08.TIF,2,2,0.7594066858291626,12870614
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_62_2_D5_C06.TIF,2,2,0.9825679659843444,17027172
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_51_2_D5_D09.TIF,5,4,0.6258690357208252,560000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_34_2_D5_E09.TIF,3,3,0.6399416327476501,39500000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_64_3_D5_E07.TIF,1,1,0.9690245389938354,2739382
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_1_D5_B08.TIF,1,1,0.9328969120979308,1919330
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_48_3_D5_G07.TIF,5,5,0.9535881280899048,656000000
